,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
13770,79551e72e938bf5ff776aba808576e22,93d1d708e3c14a6565de485c5f62b516,1,recomendavel,Tive que buscar o produto em Irajá pois não tinha a aprovação de chegar até o meu enderêço,2018-08-03 00:00:00,2018-08-07 00:08:49,Negative
4758,74efeafd742b79afcacc5be32d942d75,79e339edd187057a60d7cbe59df7526f,5,Otimo,Rapidez na entrega produto de qualidade parabéns,2018-08-23 00:00:00,2018-08-23 20:50:06,Positive
19118,ff64ddee6fe3159e3cbb0ccf9ba6dfdc,4550b64fee9966c0a5d7b0b9f7606f10,5,Not Defined,Bom,2017-09-20 00:00:00,2017-09-23 01:57:30,Positive
24318,d48a25d30856d4243446933ac5a37f4b,8e9fbb6ae194c4576ae39436916dcb1f,5,Not Defined,Entrega rápida e eficiente,2017-08-29 00:00:00,2017-08-30 02:09:29,Positive
12928,3924dd0dd8ee88aa2b5b7f51b7484396,f886ca9715359489ac5ca62177ce61c9,4,muito bonito,Veio dentro do prazo e em ótimo estado,2018-08-12 00:00:00,2018-08-14 14:41:00,Positive
42459,50586d8ce2b08801cd0f3a6798865765,e3653c411aa1ac28f740e417e9a997bf,5,Not Defined,Produto entregue dentro do prazo,2018-02-11 00:00:00,2018-02-12 11:20:08,Positive
25127,dad64797e397bed32d9f51cc0f2e14f0,28a1f9cca638114ce8fc6ddfce2b7d52,4,Not Defined,Entregaram umas capas de travesseiros que não é pedido meu Edigley Ferreira,2017-08-29 00:00:00,2017-09-02 14:27:44,Positive
26435,9af78623a22c9091bbb719e79820f6f8,cfb94976becda338ad4171c3c072561c,5,Not Defined,Ótimo produto e custo benefício,2018-06-09 00:00:00,2018-06-13 01:39:07,Positive
31134,2870f678766c2715f450a000f258ee9b,d364ed074343c683a974cfa900a9d4c9,1,Not Defined,O relógio foi entregue A máscara que não recebi,2018-07-26 00:00:00,2018-07-26 22:07:19,Negative
40219,a14a3a4fe46a7c8bbcf35e3762709adf,2625837a3a5e1335d606929a3cf154a8,4,Not Defined,Estou usando ainda Chegou hoje so tem como avaliar a entrega,2018-01-26 00:00:00,2018-01-26 22:59:09,Positive
37104,420b04453979faaa44d334e58ea3666f,f6810461afa54491e406413c2328e6b5,5,Not Defined,Amei meu pendente exatamente como eu queria Veio antes do prazo e bem embalado,2018-04-19 00:00:00,2018-04-19 23:09:06,Positive
39564,127bee1cc7a39bf94e5a8d859a504140,5b16a0b742790fb2d2d775808a9d54a5,5,Not Defined,A entrega ocorreu antes do prazo Oque me surpreendeu muito,2017-05-05 00:00:00,2017-05-05 21:28:45,Positive
15448,929b061f52de90cfb76cf8c2c437c91f,233c8509a65f222cf855765d0784b68f,5,Not Defined,Entrega no prazo correto e o produto em perfeito estado,2017-03-17 00:00:00,2017-03-17 13:20:03,Positive
4090,3ce036eaebceaed24a105d2fe8092c07,6e3224c4911f8c73424e7c2c7678c01e,5,Nota 10,Foi entregue no praso o produto o ótimo,2018-06-23 00:00:00,2018-06-26 14:18:35,Positive
42599,c121150fde3eb99c9dae9b7fe633bc0a,a535ae3c7093b8d47702f0312d27c1c9,5,Not Defined,Recomendo amei comprarar no baratheon já fiz varias compras e a satisfação só alimenta cada vez mais super indico,2018-04-13 00:00:00,2018-04-15 15:15:31,Positive
14616,6a0969d0769d2f3ff6438809a1cc455e,32638fbca8d1a197e649fd5138e12049,5,Not Defined,Ocorreu tudo como contratado sendo a entrega realizada antes do prazo Estou satisfeita,2017-06-02 00:00:00,2017-06-03 13:12:07,Positive
29065,75e30cfa65a59982289d30c125619c74,fc79bdcefc8fbd9f44f8cf9633793359,4,Not Defined,Entregaram dentro do prazo mas meu protetor veio em parte descosturado pena que veio com esse defeito de fabricação,2017-02-04 00:00:00,2017-02-06 01:20:46,Positive
32857,efeab3541344def9310d60c530248aa0,6b42e6c81cb8d3e2d3dce134a78a3ed6,5,Not Defined,entrega rapida obrigado,2017-04-19 00:00:00,2017-04-22 15:24:22,Positive
25060,b4722acf07ffc2ebf10df6d3ce9089c1,4b87488fb6269f8321508923b95da4d6,5,Not Defined,eu adorei e é uma gracinha estava doida p chegar é um produto de otima qualidade,2018-06-16 00:00:00,2018-06-20 15:28:28,Positive
17059,a4379204b87e1d13d1f6d0e6ea10ab32,a557df88b44a07cf9885eb897089f0f9,1,Not Defined,O produto entregue não corresponde ao produto que eu encomendei,2018-03-08 00:00:00,2018-03-08 21:34:48,Negative
18557,c67088e54f55eee168bccd264ca98510,3cc1a0fb96625b337cdc5abdc7383a88,5,Not Defined,Vendedor excelente produto chegou antes do prazo e bem embalado Recomendo,2018-01-25 00:00:00,2018-01-26 01:23:20,Positive
26607,1efa5bbda7c8bffc5d5d6a08fc21bbd3,c32cd20b02f7a00f57fc945e5ff41a6f,4,Not Defined,Bom,2018-02-15 00:00:00,2018-02-15 16:35:07,Positive
11491,173083c43d90eb8ded73dfc9707322bd,8309d4331303ee734179e1c7da304fe8,5,boa,Entrega feita com sucesso,2018-05-24 00:00:00,2018-06-04 14:39:09,Positive
26194,7a88194ac285d839252ff0b8ee2942e5,2eb63f75718e0a133e1a6c7d14375025,5,Not Defined,Produto excelente chegou rapidinho recomendo vendedor,2018-06-03 00:00:00,2018-06-17 12:55:25,Positive
2415,3bc797c1130a55e41badb7c4288d5ff2,0cb709ce376d73c096eac3e210ebd5d6,1,Não recomendo,Fiz a compra de number pendentes e recebi somente um fui retirar no correio da minha cidade e lá fui informada que havia somente uma ordem no pedido para ser retirado estou tentando ligaar e não consigo,2018-05-26 00:00:00,2018-05-28 12:46:44,Negative
27136,2a8f99537dc66ad1299024fb9d439070,8c698ded819cb4d7c0fa6be003d08768,1,Not Defined,o produto veio pela metade e veio outro produto,2018-04-11 00:00:00,2018-04-11 22:31:13,Negative
11115,89143c34c9f9ca9f37aa7a0bfd871893,234c056c50619f48da64f731c48242b4,1,Atraso na entrega ,O produto está com a entrega em atraso Até o momento não obtive nenhum retorno do meu chamado que está em aberto,2018-08-26 00:00:00,2018-08-26 17:08:49,Negative
39726,9aea405ac411a6ec4e9d0c228b53ce57,a158403af039363a043ead0c69f1fd2b,1,Not Defined,Venho expressar a minha grande insatisfação pela loja e vendedor do produto Comprei o produto a mais de um mês e não recebi o mesmo ficou de entrar em contato comigo e não me respondeu,2018-02-02 00:00:00,2018-02-02 19:15:29,Negative
40509,e1a693c39abbb9eef074784687915880,232ea59cdf4f9ff14bad61399d646d7c,5,Not Defined,Recomendo as lannister e quero continuar recebendo promoções de produtos,2017-06-10 00:00:00,2017-06-10 14:57:10,Positive
34965,755df8bd9de2206b647e2b1f64be8d13,b1746c7d13f52567b4cd6710249240c9,5,Not Defined,material excelente alticima qulidade otimo,2017-07-19 00:00:00,2017-07-20 10:57:59,Positive
15017,b00b82bd0c997c5715c57bbc06215faf,7983542b1539fd0eb5c18d062ee04e34,5,Not Defined,bom,2017-03-21 00:00:00,2017-04-10 11:04:57,Positive
14535,419fd9079dd5f6c39f3f5be38b6b027c,5b03a739e69fe70af9a396dd3c5fd228,5,Not Defined,Chegou antes do tempo Adorei,2018-02-10 00:00:00,2018-02-15 00:01:35,Positive
36686,8f5ff8e8ddbe26a6e10793fc7ada5f90,e52c6e92f7cbd3a898e0a61f1de4faa9,5,Not Defined,bom,2018-03-23 00:00:00,2018-03-26 21:54:28,Positive
977,cebebf888332f2a9e7f3fc918acc153f,a10ef4b2a1227735d11f3a48a5f5f4b5,5,Muito bom!,Muito bom Foi entregue entes do prazo,2018-08-29 00:00:00,2018-08-30 10:37:44,Positive
1678,93674f2527a32514ceee7884bc273436,809d874fcf0f3327664fd7eefe923676,5,Ótimo,Ótimo produto veio antes do prazo estipulado pra entrega só achei um pouco caro frete mas o resto TD certo,2018-08-29 00:00:00,2018-08-31 00:38:28,Positive
38617,220e6d8264299f9bb974fd9534b50069,29cd5bdaa8ca1890a2688d40839043c1,5,Not Defined,Muito bom o cumprimento do prazo Só deveriam avisar que o produto viria em dois envelopes e datas diferentes Mais ao entrar em contato por email fui logo informado,2017-09-19 00:00:00,2017-09-21 18:07:46,Positive
31460,4ed5bd2819ef0c2e5eb4bde1210706ad,513ce9adddd9478074b801c06baa35d7,5,Not Defined,Produto de excelente qualidade Ótimo preço Ótimo serviço de venda Bom vendedor eu recomendo nota number number number,2018-02-27 00:00:00,2018-02-27 17:05:59,Positive
20743,d74af6796c0b4e9a1c01e06887d6ef04,4f3e39331cc2ae23851f526e268a8880,4,Not Defined,Tudo certo,2018-03-28 00:00:00,2018-03-28 09:39:16,Positive
41090,ea0b82ac41c79a969297139b757f5002,1a0f86a669f41850ec641339c19c8792,5,Not Defined,O produto é exatamente como na foto tem uma ótima qualidade adorei,2017-07-20 00:00:00,2017-07-21 02:14:54,Positive
14853,4fe147835743747f5c1ceff423fc0330,4b5648d8399ea47a4c323499045aaefc,5,Not Defined,ENTREGA MUITO RAPIDA,2018-02-01 00:00:00,2018-02-02 10:05:59,Positive
2233,b381825f3d2f84b81fb00ab1c294dd5c,e8ddca0d6240b571472906ab8a331f85,3,5,Foi entregue de acordo com o prazo Obrigada,2018-04-27 00:00:00,2018-04-28 01:42:26,Neutral
34691,9959a0c9f7d9fadcd763cdc6e0134438,8abc120199358d4e0a7d5902c0d62fd4,5,Not Defined,entrega ate antes do prazo produto bem em balado super recomendo,2017-11-08 00:00:00,2018-05-14 06:02:02,Positive
34769,3e9f379dc0cb940e2c2c9b0fc34948dc,eb9afe3c048ef7be0e99305193ee4ded,5,Not Defined,chegou antes do prazo super recomendo,2017-04-08 00:00:00,2017-04-09 18:40:10,Positive
22804,aa8d5da51353846d11e9484ace76d093,cd41a5bf3ffd542864ab33b17144968f,5,Not Defined,Bom,2017-12-07 00:00:00,2017-12-08 15:30:27,Positive
25011,66312d1ecdb8d042e92fb6ddff8a49d3,fb2547a335f4231f46fd7b70e9aee046,4,Not Defined,Recomendo o vendedor a todos,2017-07-07 00:00:00,2017-07-07 19:20:05,Positive
11097,f231a5532cc743f07e6c13055e279319,a0f7769c320fd4c1900add6490eab094,3,Recebi produto diverso ,Comprei um relógio e veio o modelo diferente do qual solicitei,2018-07-10 00:00:00,2018-07-10 23:11:23,Neutral
28062,dbcefd7dc8deb9e869ddccf0a356ce76,21c9e1884faf91f5fc65224d92b2ef83,2,Not Defined,nao é do tam do tablet q comprei e quero desistir da compra ja mandei de volta com number dias de recebido e conforme a lei posso cancelar ate number d mas querem q eu pague o frete nao cumprem a lei,2017-07-08 00:00:00,2017-07-11 19:29:40,Negative
8481,28c0a35a98b647dcf5afa8bf6a412e18,c2103ca5d928d19db6fbac6e5d710b0b,5,Excelente ,Muito bom chegou antes do prazo Recomendo,2018-06-20 00:00:00,2018-06-21 00:58:52,Positive
31277,629a83b85a131bc017dd8c31a2b54043,3fd2af7d4b0fee360bea3d4beb9d0418,2,Not Defined,Qualidade muito ruim Não encaixa pessimo,2018-03-14 00:00:00,2018-03-16 23:17:16,Negative
41077,d9c54ab6bc0434f9b0a1010d38b48f71,19421ea168a928851f0b465bfbcea60d,1,Not Defined,Eu comprei number cadeiras sendo que em uma delas veio faltando peças e a outra quebrou o suporte das rodinhas por ser de plástico e eu quase caí no chão Não gostei da qualidade do produto,2017-03-19 00:00:00,2017-03-19 04:22:19,Negative
17076,c72f0047c8536e476c62aec4d5654efd,68a55342d14fa00a20d909260f000545,4,Not Defined,ate aqui tudo tudo perfeito muito bom,2018-02-15 00:00:00,2018-02-16 10:33:33,Positive
15478,6f50998d2fb06f95b7faaa0a1c7c837a,f37814135d330c836ab5815503b91c92,5,Not Defined,Produto muito bom,2017-12-30 00:00:00,2018-01-01 12:44:39,Positive
29018,554744a6e9dbeb5c234b361e34285c9f,6d0f408f4dbc8d4ea87b6c5d5ab48775,3,Not Defined,Produto entregue dentro do prazo entretanto veio com um amassado na ponta do Long,2018-05-24 00:00:00,2018-05-27 13:43:47,Neutral
9003,93d1c10d29a84b94e52ee5798421eba9,352efae32a170aed9747e4c117ea2fa1,5,Not Defined,Chegou na hora que eu mais precisava,2018-03-13 00:00:00,2018-03-14 23:03:38,Positive
33768,86180d28009805b29dafecb0a672d273,e21965e5414f7e165a71649e68030100,1,Not Defined,Não recebi meu produto o prazo máximo de entrega foi dia date realizei a compra no dia number number e até o momento não recebi nenhum posicionamento por parte da empresa descaso total indignada,2017-04-12 00:00:00,2017-04-13 04:13:55,Negative
13696,3b3830f3e31224bb12527b4af30e6330,1917bf5f0515555c75e933ad9ff2fff4,4,bom,tive alguma dificuldade no reconhecimento do cartucho pela impressora mas depois de três tentativas parece que normaiizou,2018-05-12 00:00:00,2018-05-14 11:43:36,Positive
20167,3774e4ee8b21a8c63bcc268943800cbd,577e6fdfae22d140e0167cc4a674c1a0,5,Not Defined,Perfeito,2018-06-03 00:00:00,2018-06-05 20:31:56,Positive
7711,8cec9a9b9e2671c1932bc236e43345f6,b150b9b90a70a0313138f20db412321f,1,Cancelamento,Foi solucionado o cancelamento do produto e o mesmo me foi entregue Já tentei entrar em contato para recebimento do código de envio Mais não obtive resposta,2018-04-27 00:00:00,2018-04-28 13:15:14,Negative
5224,5610b88d87994a38e2418fff60e43c0b,6d4376b400a766f89e562e40696dc4e0,4,Bom.,Produto atende as expectativas,2018-08-11 00:00:00,2018-08-16 18:27:51,Positive
58,949127f36b466d3e93a6f3688062cd77,6d2fbf76787b9f35b1f3c3835a8a6a01,5,Captador Presys Blend,Tudo ok,2018-08-04 00:00:00,2018-08-06 12:54:45,Positive
33554,4e43be3fb1eb9ed0a026ce224a838959,4ac61ca13c944e7c498a7b0a65f8dcc3,5,Not Defined,Produtos entregues no prazo,2018-02-21 00:00:00,2018-02-21 19:48:44,Positive
24888,f667a1ad7db09a06581897e75a0459ff,0277e2828b1b5735351d7818e6658ed1,5,Not Defined,As vezes encontro problemas com os parceiros do stark que prometem uma data de entrega e não cumprem mas nesse caso a targaryen está de parabéns Recebi a encomenda antes do prazo prometido,2017-09-15 00:00:00,2017-09-16 23:50:51,Positive
28691,53134afe9f4f21765ea9470a18f06336,e6e4c9655778e65e9552db273eff3852,5,Not Defined,Muito bom,2017-08-26 00:00:00,2017-08-28 22:06:19,Positive
42661,2f8e0800a0b347ec06204d10fd7d49fc,7ad41ea08a2c58430824670667219a6e,5,Not Defined,Primeira vez que compro na lannister com e ocorreu tudo bem Fiquei satisfeita com a pontualidade da entrega,2017-05-17 00:00:00,2017-05-23 13:44:18,Positive
36436,bbc3dfb87436fccf09dc0a9fa5a9094b,f6e680d7d727a699aa6a16bc524be196,5,Not Defined,Produto e loja excelente,2017-10-18 00:00:00,2017-10-22 01:54:23,Positive
31038,b4e9f72dcda0aa60ad5933fe3b8e183f,074054ad3d2e5ee3fc6f098d06f321f9,5,Not Defined,Produto entregue antes do prazo Parabéns Logo comprarei de novo,2018-02-08 00:00:00,2018-02-10 10:41:25,Positive
39655,17932636e1679540df3340c642fc1aa6,deefddf2c3d015db84f7769915719aae,4,Not Defined,Entrega e produto conforme anuncio,2018-02-06 00:00:00,2018-02-09 20:50:23,Positive
32171,19476904d46f2b3d4f22ba93372d9a43,281c358f0dcde9783e899cfe62c1097f,3,Not Defined,Boa tarde recebi o produto porém está com defeito no cortador de massa não está cortando corretamente,2017-09-28 00:00:00,2017-09-30 16:28:05,Neutral
28592,8ca61c9d8236a7a84663267e37c26887,b095c03b6a10243a06c58f3f8d2b668f,1,Not Defined,Não recebi meu produto deu falha na entrega e ninguém entrou em contato Por favor gostaria de saber se vão entregar ou devolver meu dinheiro,2018-02-21 00:00:00,2018-02-21 13:39:12,Negative
720,a0cc3e98765cbbffc843dd862d687594,fb7f4f9f554fcd3ae98197ab5e81bb53,5,Eficiência.,Muito boa a loja entregou muito antes do prazo,2018-07-27 00:00:00,2018-07-27 20:51:53,Positive
31141,8dd305432df27d5ecae8ea11144325ea,fc83eb7b2a806cd7c4ed7abaa9af49e7,1,Not Defined,Cancelei toda minha compra e até o presente momento ninguém entrou em contato Que atendimento péssimo ao cliente Cancelei number min depois e os canais de atendimento são horríveis Ninguém resolve,2018-08-15 00:00:00,2018-08-16 03:55:37,Negative
36449,c3c4df5b38b364688ef8ac954322370c,1dad277fcf3bf6542d0018bbdaf88381,5,Not Defined,Produto entregue antes do tempo e tudo certinho eu garanto top top mesmo,2017-12-08 00:00:00,2017-12-11 18:38:47,Positive
38261,8ca2050d8d7b1b4c654353b4a7caafc9,07b632a4645a2dba01074abfe4f34c4b,5,Not Defined,Produto lindissimo adorei,2017-09-20 00:00:00,2017-09-25 13:56:16,Positive
1025,1c23d22bf43a107f9a0b6145e2ae37a0,bf0dde6fa777fd2de6aad874b828a9a9,5,Excelente parceiro,Entrega muito antes do prazo Isso é muito bom,2018-06-22 00:00:00,2018-06-23 03:13:20,Positive
24406,820d2052fd2f4dee1165c7126a43b697,dee8fd0e964b71cf9dd9c7221eb73f14,4,Not Defined,sem comentarios,2017-09-12 00:00:00,2017-09-15 06:24:35,Positive
41790,1689760dfc82960fbf2bf97e715dc5c4,56c3277583e16009c925fdf116df420f,5,Not Defined,otima empresa produto chega no prazo certo e com qualidade,2017-12-07 00:00:00,2017-12-08 16:09:40,Positive
10342,8cbc4a54dd890d95397007b178b38fca,1a1ca27f20c0784d452027dae3f0b5c8,5,Super recomendo,o produto chegou antes do prazo em otimas condições,2018-05-16 00:00:00,2018-05-21 18:36:30,Positive
38256,7a4b6f6cec8d69593cd87c73260b906b,9fcbcb4a0b2d62715ac988b220c621ec,5,Not Defined,Muito bom chegou até antes do prometido,2018-02-10 00:00:00,2018-02-10 21:12:42,Positive
30483,7e5118511caf30aab00bf58f76992ba7,61fc26d9061aa8b8d2863403ac6f800c,5,Not Defined,Gostei demais,2017-11-17 00:00:00,2017-11-18 10:19:49,Positive
32655,b510ac3990b54833e9d253170d5aff48,8a81337c086e3ab740913c061cf6c2d4,3,Not Defined,Achei o tamanho muito pequeno,2018-03-16 00:00:00,2018-03-16 21:18:19,Neutral
33288,feea5a5fd41ae3e00c599b3cc0625ff2,afca71553980e9b43f27c3bb7d1c54ea,5,Not Defined,Secante maravilhoso de esmalte Super recomendo,2018-03-12 00:00:00,2018-03-14 17:34:10,Positive
63,032cfb72d792d30b6181b482d85f8d1a,c1ba0776bb79a0826691352f8d6ea4e0,5,Tudo certo!,A compra ocorreu como o esperado desde de o pedido até o recebimento do produto Tudo bem certinho,2018-07-12 00:00:00,2018-07-13 02:40:10,Positive
11785,2dce2a5644e6b2e158efa325244e9254,3fe928b83cc39792c59deecc7b14bc20,5,recomendo,O produto é de qualidade e me deixo muito satisfeito,2018-07-05 00:00:00,2018-07-06 12:01:26,Positive
29054,1db667c1e2c0b08b20ee94fe87319137,c2eddb0c2651699e1839ee701627449f,1,Not Defined,Produto com data de validade muito proxima sem ser informado na hora da venda,2018-07-28 00:00:00,2018-07-31 10:06:02,Negative
24215,0cf3369f069c5f82123fe37c668d39b9,a18cc28d5b932f1f4a35cf7c4e63e571,3,Not Defined,Prazo de entrega absurdo e demora no retorno do vendedor,2018-06-30 00:00:00,2018-07-02 11:58:15,Neutral
7030,62ede4cc0ed2d74e5d531b8199a17001,110bb98db579131adc6f4d8bbd97c673,5,Excelente ,Tudo de bom o produto chegou até antes da data prevista Indico com certeza pra comprar no site oficial sempre Obrigado pelo serviço de vcs,2018-06-20 00:00:00,2018-06-20 21:59:43,Positive
6067,d4ed8fa83c53b696165bf10e145b1e4b,0b7cb1c7ea62d95ba39702f4ae850108,1,Não recomendo,Não recebi o produto pois não recomendo esta loja mais a responsabilidade é das lojas lannister,2018-05-23 00:00:00,2018-05-25 12:13:19,Negative
36150,305f7cbe3fcbe1bfd677c375b4134b65,4f39a94d6e474819d898d6df7d394996,2,Not Defined,Entrega dentro do prazo porem em um determinado lugar eles nem sabiam aonde o produto estava com isso não passa confiabilidade para o cliente,2017-05-26 00:00:00,2017-05-29 11:23:51,Negative
10997,febdbb8eccae80526d302fa4eaddc4aa,e036d5cb35906e7464ee6e9b06f99915,5,Not Defined,PRODUTO ENTREGUE ANTES DO PRAZO TUDO PERFEITO É PEQUENA MAS PARA O QUE QUERO ESTÁ ÓTIMO,2018-01-23 00:00:00,2018-01-23 18:41:48,Positive
24571,6423f73f02cb6206d7584a54d9fe5d04,7a30c15d4766a1dcd8e9cb869cdb328e,5,Not Defined,Chegou no prazo em perfeito estado,2017-02-16 00:00:00,2017-02-17 02:43:51,Positive
31382,97ed1f25861630a897fa47ca1a64d2a1,d19a87282922be2fe89f5234b1bb6c14,5,Not Defined,entrega perfeita o produto chegou sem nenhum problema,2017-07-28 00:00:00,2017-07-29 00:23:08,Positive
18041,37023b414a52d5fa31a739dec80aabcb,e8844ed350d0a0556e982b89e2d727cb,5,Not Defined,gostei muito,2018-03-14 00:00:00,2018-03-22 23:21:32,Positive
41767,5ea1576a7bf2b9ddedf2888d1728a756,31ce9e3b5b94389a0b2597743083ff98,5,Not Defined,Ótimo produto ótimo vendedor,2018-06-06 00:00:00,2018-06-07 02:25:19,Positive
7788,310fc67e2e20c0e3be180ccbd35b97a1,2b91a37b71adaff0cc49079ce382939d,2,Not Defined,O prazo de entrega é enorme Não voltarei a comprar pois recebi number dias depois do pedido ter sido recebido vocês terem reconhecido o pagamento,2018-04-03 00:00:00,2018-04-04 01:20:31,Negative
43061,b3de70c89b1510c4cd3d0649fd302472,55d4004744368f5571d1f590031933e4,5,Not Defined,Excelente mochila entrega super rápida Super recomendo essa loja,2018-03-22 00:00:00,2018-03-23 09:10:43,Positive
9430,7a07fdf493262f1ed57a3cea303dcbef,082d9e610509b115a17045c97c207811,5,CEDO AINDA PARA AVALIAR,Comprei number kits e só recebi por enquanto apenas number um Por isso minha avaliação de que o produto não foi entregue Penso que deveriam inf na compra q viria em partes e não td de uma vez Aguardo,2018-06-19 00:00:00,2018-06-21 11:34:16,Positive
33688,bf17681b8e58780d5064140aafa8f74d,3bce95e33874f0710416f69572c5b40e,5,Not Defined,só tenho a elogiar e agradecer por ter comprado aqui,2017-12-14 00:00:00,2017-12-15 10:33:01,Positive
35180,931a3f0539d39dfc1102b74f088ae455,cbe1b25dcc644c1107175a532b85549c,1,Not Defined,A loja pediu um prazo que eu considero muito longo para entrega e ainda assim não cumpriu,2018-04-07 00:00:00,2018-04-09 11:28:01,Negative
18298,6a23574f6365c35f62937752d995b577,2e66dd346593941760c467271183f53c,5,Not Defined,Parabéns envio e entregas super rápidas Loja Parceira muito eficiente nunca vi igual melhor até que a própria stark,2017-06-01 00:00:00,2017-06-01 23:25:28,Positive
42219,27e23e9a4217bbbf2e98610d19b2ea59,64f0da9068715955d37b40377363ecc7,2,Not Defined,O produto comprado não tem a mesma qualidade de outros perfumes da mesma marca que comprei anteriormente,2017-10-13 00:00:00,2017-11-22 16:20:24,Negative
11724,7c2e917552dbdab306e4a4488752f928,83262941cdb645f93d2446a666571eb4,2,NÃO CUMPRIU O PRAZO,NÃO CUMPRIU O PRAZO DE ENTREGA,2018-08-21 00:00:00,2018-08-27 14:42:37,Negative
27352,1bc559e43feec4bf8106f8fc022a4d77,5ca18035ac56a17dd903b0e8410aae06,3,Not Defined,bom,2018-01-26 00:00:00,2018-02-09 11:50:41,Neutral
27295,5e14c518b9998a8d85971d13a92048da,f55fce6b72a95af7e7f8607db5a2d4cc,1,Not Defined,O título do produto e claro que o agitador da lavadora é o original e esse se trata de uma peça paralela feita por outra empresa de qualidade muito inferior Irei tomar as medidas legais cabíveis,2018-03-16 00:00:00,2018-03-17 02:19:40,Negative
29164,e3edd8ecd3ff9237e06a48e3e17cd60d,0a703303bdedfaa80afd4eb17280f2d1,1,Not Defined,A,2018-01-29 00:00:00,2018-01-29 23:44:58,Negative
40548,614f14ad3a3eb906b70e48ae611ddb85,d1e0427b410886678a52f73caa44e264,1,Not Defined,A previsãode recebimento foi até o último dia number number para entregar number cartucho de tinta preto O mesmo não ocorreu mediante ao meus contatos foram number tentativas e somente na última consegui encaminhal,2018-02-11 00:00:00,2018-02-12 05:40:00,Negative
24466,7471c5d22c59186544077ad694d363fb,7dddf95f24ff803266f8140883ce7f30,5,Not Defined,Produto bem embalado e de ótima qualidade,2017-09-26 00:00:00,2017-09-26 23:32:33,Positive
28001,a1675bb2e8f0a4eac81b438a516004b3,03b5a8a7f871d2a792f7af458fe13b4a,5,Not Defined,ótimo,2018-06-19 00:00:00,2018-06-20 10:21:41,Positive
15628,c703ad4c01f64e03217e9029336587d5,db06ef65b157c381358ccccdfa3d1aea,3,Not Defined,O equipamento vendido foi bem inferior ao que comprei em number Pelas fotos não tive noção da diferença achando que se tratava de uma oportunidade de preço melhor e não de equipamento inferior,2018-01-25 00:00:00,2018-01-29 19:46:34,Neutral
22366,31e60ea253684567293ba02673d47914,a76c04c041ff4afb92ba60bc6385d8e6,1,Not Defined,O produto não foi entregue conforme o anúncio Foi entregue um produto diferente e de menor qualidade Aguardando contato da loja para esclarecimentos do ocorrido e orientações para a troca,2018-02-28 00:00:00,2018-03-01 00:22:46,Negative
9411,346393db3d92b29de1cfbb211f0dc97b,afb92fee56931a44318f90b0cb3330f5,5,Bom,Atendeu minhas expectativas,2018-07-14 00:00:00,2018-07-15 18:47:18,Positive
13039,a9a5c6d4cb8a586b0e8f03f1fc6c8225,633ab17bf4665666fdef150a01469e84,5,Excelente ,O produto chegou antes do prazo,2018-06-20 00:00:00,2018-06-20 22:01:27,Positive
23641,306db414cf1fd1fefac2122db2683937,7f3f24575ff9378ce7df685115ba3695,4,Not Defined,Gostei muito do produto recomendo,2017-08-09 00:00:00,2017-08-12 00:12:17,Positive
40477,85c16242ab28ae4e47a8ff9328ce4bb2,4245e49d026ef1f440041837b6eac52a,5,Not Defined,Ótimo acabamento entrega super rápida,2018-04-17 00:00:00,2018-04-17 23:21:07,Positive
24484,a3119ba4817c4b1cd43ff94481303c96,fbecebecbe32df9dc3411b1e35b5484c,3,Not Defined,O produto atende à função porém o cabo é rígido demais Difícil de enrolar e desenrolar para guardar Preferiria que fosse mais maleável,2017-03-28 00:00:00,2017-04-01 21:36:43,Neutral
18153,a4cd80774014e011a2a9665330b4e342,3ed2296452fe2eb69e2cc8cc8ec2c3b4,5,Not Defined,Produto otimo,2017-05-06 00:00:00,2017-05-08 17:45:19,Positive
25678,62a6ee80fcbe75d2d94601f6537237ed,7fc7d9c812c9ed9d6432cac2912a1091,5,Not Defined,Entrega antes do prazo produto de alta qualidade,2018-01-11 00:00:00,2018-01-11 22:11:14,Positive
12285,d9a5d41bc78d0f565a7b8ac13585e9a9,298fcdf1f73eb413e4d26d01b25bc1cd,5,10,Muito bom,2018-05-15 00:00:00,2018-05-15 22:41:43,Positive
14975,a2fde4d24a46ce82841f085a02e9fdfc,c96de30b1cc4ffc6c98494bdaf25d460,5,Not Defined,tudo ok,2018-04-04 00:00:00,2018-04-05 11:16:13,Positive
29545,927b11a8ee725baecc07002b20eb171a,69d55f1bcb3e801a0218ca7233889ed8,5,Not Defined,chegou td perfeito porem com datas diferentes estou satisfeita com o produto,2018-02-04 00:00:00,2018-02-09 23:26:33,Positive
35527,ea2bb86a62d6d84acd432bd7d878d60a,2cf60e81bd122e58c99e87fa99fd24cb,5,Not Defined,Chegou a mesa lateral cromada Perfeita exatamente igual a imagem quem estiver na dúvida porque a cor mostra água pode comprar sem medo porque ela é cromada mesmo,2017-09-14 00:00:00,2017-09-18 23:12:49,Positive
12695,d2299d75554311d3a1fd1dd57091fe9c,c514dba8d0ed614c6a397d2f0f3fe202,5,Melhor que esperado ,Ótimo fornecedor,2018-08-08 00:00:00,2018-08-09 15:12:45,Positive
440,a34592b61bdb833a760839efc2179a56,079aa97bd14929502e11d87d14790792,5,Muito bom,Tudo certo chegou no tempo certo e veio tudo ok,2018-08-21 00:00:00,2018-08-21 20:43:40,Positive
