,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
21380,bd55dc8bb140e5d6f7365a30e0fca400,fc2b5bbce8051cf99e0c56ec17d8d9bb,1,Not Defined,não recebi o produto que comprei recebi produto diferente,2018-03-16,2018-03-18 21:03:25,Negative
12652,94291ddee57ebc3c36ace41ce1a2c0e2,0d8bde7325af3ab269064a609e832c91,1,Falta uma unidade,Comprei duas unidades e só recebi uma até agora Entrei em contato com a targaryen e disseram que está a caminho a outra unidade Estou aguardando,2018-07-11,2018-07-11 15:35:55,Negative
4647,511e7cc73af32fb21639065db8be4930,8053ea64c064df7d22ccf2099906d406,4,recomendo,e bomcomprtar ns lojas lannister,2018-08-15,2018-08-18 12:22:12,Positive
18679,0bf1c76bd9c7b579f305eb85bf683bc4,d9051ab12fdf0e2a51a56872d74e91d2,1,Not Defined,Não veio o produto certo,2017-05-03,2017-05-06 01:06:11,Negative
19214,8d41fc6a4d24e8f95b35c50583c1f313,69f645b07a409fb02369b4f665295d7f,5,Not Defined,Comprei na quarta feira number number e na sexta feira number number chegou o produto Melhor do que imaginava produto com qualidade,2018-04-14,2018-04-15 05:05:27,Positive
22615,a8e9d982d8b95e61bf52175b6385bfdf,0d318172edd07ca95c0015267fab29ad,5,Not Defined,Esta é Terceira compra realizada neste site dai tornamos a ser parceiros,2018-05-17,2018-05-20 18:49:08,Positive
28776,601b587fae4f86f21b7b02c9132d9943,e1edd95bfd88243a6d6b774d8aefe535,5,Not Defined,Estão de parabéns ótimo produto chegou antes do prazo,2018-04-18,2018-04-19 02:13:54,Positive
30866,55801bc4b43b4119173f60e2c777f116,d199bccd68b67266244fd9e225d6f77e,1,Not Defined,Estou insatisfeita com o produto comprado Não era oq estava na descrição Na descrição estava escrito rolo e não um pedaço q não dá para fazer nada,2017-10-24,2017-10-24 16:13:03,Negative
14854,75821c5c8a5c0c6eac2f4c92a9c1fdd6,4017df0a0c73564d88bd596e06e42c2d,5,Not Defined,O produto foi entregue bem antes do prazo adorei,2017-11-29,2017-12-01 20:59:57,Positive
19167,5962f753a7cdb529f3793b9c47c6c563,5921c611401f52ff910cf826ea169367,5,Not Defined,Excelente atendimento e entrega rápida,2017-03-22,2017-03-23 16:27:42,Positive
15149,cb63cd0fdc0549fc8fc4ebd43db50fe5,14b8b441b89cdc057ecd6160b56aa1e6,5,Not Defined,Lugar ótimo pra fazer compras,2017-06-21,2017-06-22 05:17:34,Positive
3562,0579071440b305d4c96ac69c3ff26f0e,856450615438e29ecc334651df96e7f6,2,Not Defined,Só não gostei da nota colado com fita sem colocar no saquinho rasgou a nota só que não tenho impressora pra imprimir o que venho pelo mail,2018-03-07,2018-03-08 11:03:43,Negative
34467,170f333c55189a2433e4bd944cae3eb2,df82ea7ca7f0f799161e0fd92c3ab96a,3,Not Defined,A avaliação geral foi regular porque ainda não testei o produto Avaliei a compra entrega,2018-05-20,2018-05-22 12:03:45,Neutral
35116,62020525c8f7c8479aa1e4f696278082,7b20199069d3b0d759ee39520cf5aed2,4,Not Defined,Vaso lindo,2018-01-10,2018-01-11 01:22:43,Positive
38553,e1534f2c4a071bebdecd6018d4f0934d,e778abcc21ac8c885cf25e865e3ac49b,5,Not Defined,Minha namorada adorou recomendo como presente para todos Muito bonito e com design estiloso,2017-08-10,2017-08-11 02:33:02,Positive
7542,69228c9ea08f4e0d8b591cc2309f4a5d,3cf387bb14e9db171ccbb9b87ea607bb,4,Not Defined,Atraso na entrega,2018-03-14,2018-03-19 13:05:33,Positive
42648,ee6a895dbaea7eccee6659f7cf14a918,0c2c52fb29b2957f1e4a1e055bcfb5f5,4,Not Defined,Produto muito bonito entregue no prazo só é um pouco maior do que eu imaginava,2018-01-26,2018-01-26 20:48:40,Positive
12316,afe505ead4e2a7b66cbc9dc26c9561d0,2eddb869e994d4a82873f1ed56297e67,5,Adorei,Muito linda a cortina o tecido de ótimo qualidade,2018-07-01,2018-07-01 19:20:40,Positive
30326,4993f318665b3b8c187f144e4dbb25e1,c6dc29188afdf102454edab964438d2d,5,Not Defined,Acabamento qualidade e beleza Tem mais ganhei um chaveiro de brinde,2018-03-01,2018-03-01 09:24:54,Positive
35680,b0914b08a6cbb14d39e90e90486a4b5c,2464182f4be303c6741cab9bad3a9f55,2,Not Defined,Primeira tentativa de entrega não havia ninguém em casa dia number e number de abril conforme dizia no rastreamento number a previsão de entrega eu estava aguardando e não foi entregue,2018-04-20,2018-04-20 05:21:56,Negative
23297,c635425c19f009b7a153591d9ee2a2dc,f5bece298ec65ca3b929bd174b25d419,2,Not Defined,A mochila não tem muita qualidade ja chegou descosturado o boneco que acompanha é do camelo Arrependi pela compra feita,2017-12-29,2018-04-05 12:01:34,Negative
37008,c164ceed89570a3a4df7ab5cde106c2d,0b35523db4e1c1ee70badc36fc9a4dba,5,Not Defined,Chegou até antes do prazo Agora aguardo a chegada do segundo produto,2018-03-30,2018-03-31 01:13:01,Positive
34570,84c7e0208b60142bd004a17d4577f2f7,6ea71515224447ac719ce8df5da2037d,5,Not Defined,Recebi o produto conforme anuncio Esta funcionando perfeitamente,2017-08-01,2017-08-20 09:22:32,Positive
2202,3b1a2192d2e25fb51183d99b0f80b725,6068425eef94486cf980570a1e00b58c,4,recomendo!,Veio antes do esperado o produto não é como eu esperava a malha é meio fina mas pelo preço é aceitável,2018-05-04,2018-05-04 22:53:29,Positive
15723,237e4d27d6765ec96b6ef3be75fb2c98,7b2a59ac3925f388c847aa4b8c3b9cd7,5,Not Defined,Recebido antes do prazo recomendo,2018-02-17,2018-02-17 21:02:14,Positive
17646,d465dfb756776db6c0d7d09a03120539,bb4bca7a32efb68689c2d0d08fcd6c64,5,Not Defined,Muito bom,2018-03-23,2018-03-24 01:13:04,Positive
17479,884d29b02b3be37d94941c49794f79ad,bef901b8ca3d5b75c2031cbd303e88cc,3,Not Defined,Faltou as arandelas que comprei junto estou tentando contato telefonico mas até o momento não consegui passei email ontem também não tive retorno pedido que não foi entregue number number number number,2017-12-18,2017-12-18 21:20:03,Neutral
16582,b889c00797f9909e07f27bc4629759f4,c6ef8f535ddcebf7bf83a7def3978535,5,Not Defined,Comprei o produto e recebi tudo certo e dentro do prazo,2018-03-06,2018-03-07 13:55:28,Positive
35318,69bcb02291796af04d8457509f270b4d,04791a70ae0e68a0fb50758b946b5195,5,Not Defined,É lindo e bem grande maior do q pensei super recomendo,2018-02-01,2018-02-02 06:30:36,Positive
2505,e56682ee22fd0c5c6c26bc7c613189e7,2cbc139e18b171e8ef81d14f48800cfd,4,Recomendo,O produto foi entregue no prazo vieram todos os objetos Pena que a pilha do boneco veio fraca Do mais correu tudo dentro do combinado,2018-05-17,2018-05-20 14:21:07,Positive
19485,ce6dc316428af507a162ce423ad82b58,0771233ce445ab49cb2542af0243618e,5,Not Defined,Entrega no prazo Produto bem embalado e de qualidade Muito satisfeita,2017-09-16,2017-09-18 20:12:41,Positive
34519,b8d7b400c335f1ba9e56efacd3ab214a,6d6a99c4cfaa3381cbd4e86237bf699d,5,Not Defined,Vendedor atendeu todas as espectativas,2018-04-18,2018-04-19 12:04:25,Positive
33967,00577b347f98b48d28ce87c4a35cddc0,1409fa8d66178147ed431573330397c0,5,Not Defined,Recebido dentro do prazo e em perfeito estado,2017-02-23,2017-02-27 13:55:16,Positive
33891,b2d5431ac7acdac769552d2728047232,0a2d541ba7c40984543d72b5eb0abcba,5,Not Defined,Ótimo produto chegou antes do prazo,2017-01-31,2017-02-02 18:33:36,Positive
33601,43677cd7853b65f362d29e4641ac5075,3a754d9436ef0dd5d52e94a0e7ee2f0c,3,Not Defined,Produto aparentemente frágil boa apresentação Entrega dentro do prazo,2017-08-05,2017-08-08 11:57:18,Neutral
32856,18856889c327804c0146a97afade7642,f7b36c01be1079bc109e367668456ea9,5,Not Defined,Recebi muito antes do prazo previsto produto lindo,2018-02-22,2018-02-23 22:19:57,Positive
15422,30942302c4d7fd02c50c5d64fa71845c,9d35749dad6abb761c340266c0c206cb,3,Not Defined,Satisfeito,2018-03-10,2018-03-10 19:53:01,Neutral
41189,de560dfa4645769dee16ce7b4a81d7e0,731d3306e501c3e8d2029269e8eed46f,5,Not Defined,Meu filho adorou E chegou antes do prazo final,2017-05-04,2017-05-05 11:04:37,Positive
39185,debc39139820f4fa8585cad57912cd45,e405bc96c83c1abef95a51cc9e8ca865,5,Not Defined,Super recomendo muito satisfeita com o produto e com o vendedor,2018-02-25,2018-02-26 00:24:02,Positive
37171,c04524fe0f269e0a47531be277fdd9d1,0d799dd97f4ffcecba2864882585f677,5,Not Defined,Muito bom o produto entrega foi realizada number dias antes do prazo muito satisfeito,2018-04-13,2018-04-15 17:04:01,Positive
40804,9d7185b55936372e184188f514c24780,339fa9425f5d4dbf7cff350b0b7a4847,2,Not Defined,Quanto ao comedouro a empresa está de parabéns muito bom e satisfatório Quanto ao Benedouro em poucas palavras para mim nao delongar muito UM LIXO de equipamento,2018-01-07,2018-03-30 07:33:11,Negative
19237,e80800555dd5f262792694d3e3e5e9b1,1f04f45771eed910a8d58e5c52604660,1,Not Defined,Chegaram pra mim number cartuchos piratas Um inclusdive sem nota fiscal Fora da caixa sem o nome da marca HP Quero devolver este produto que é inclusive ilegal mas especialmente NÃO É O QUE COMPREI,2018-03-08,2018-03-09 13:03:45,Negative
28210,fb51994d18bd81736daef43dea3fcf11,461a022953c6f3a8573e4e6a38a4d88d,5,Not Defined,Ja uso esses pneus a algum tempo Mas com esse preço otimo q encontrei no site stark ficou melhor ainda Super recomendo e comprarei sempre q precisar,2017-02-25,2017-02-26 13:07:50,Positive
11280,5dc2902963160dcd6d95ee40fb7d32b2,fa3c3fa4aaa5d4ca8cdfdd7daec909bb,5,EXCELENTE,Muito Rápido a entrega Paguei o boleto no dia do pedido e no outro dia o produto já estava em casa Triciclo muito bom Conforme o esperado,2018-05-05,2018-05-05 18:47:09,Positive
13703,364e74a2d89a35fa3fad2beaf96d8f17,9254ea56fb8aecea0b411b6a605e0ebb,1,Aguardando a entrega,Entrega em atraso,2018-08-08,2018-08-08 13:13:31,Negative
17384,8e8cc3353ea9bd13e1450d8fa269d474,ed3d575bd3358123b063ee64cdecdef5,5,Not Defined,Chego dentro do prazo tudo bem embalado,2016-10-18,2016-10-18 20:29:05,Positive
11171,ad78249b3cd43ca2bca507fddbcf26b1,f2ef7d612e69efa8075800e031d9880a,5,Sempre recomendo,Produto recebido corretamente e dentro do prazo,2018-08-10,2018-08-10 13:29:01,Positive
13581,240a4b356c64afdb9477234a185373cb,7f5e0af4864278a71b1c273b11dfc090,4,Bom,Apesar do produto chegar dentro do prazo demorou bastante,2018-05-09,2018-05-09 21:43:39,Positive
35716,5328533bdbb8a90936b458ec901edb24,25f3c1b1bb343d4a5d3f63f418f02cda,5,Not Defined,Entrega muito rápida produto com ótimo preço Estão de PARABÉNS,2018-02-06,2018-02-06 21:56:21,Positive
37049,405c07de088993ca454364910f3b49e3,b5ba129c3461e787bf826b827b5a03ab,4,Not Defined,Bom,2017-10-25,2017-10-25 19:15:43,Positive
33108,c1873036f315d44a81e20a98b6d8b8cf,9da6e3bacbae9dfb6f886b2fcdd80bcd,2,Not Defined,Além do prazo de entrega ser super demorado agora não consigo contacta los pra saber o que está acontecendo e quando ou se vão entregar,2018-01-07,2018-01-12 02:52:50,Negative
23367,22af931682839c5854bbf95bec232c9f,7feb0201e5b3afef04792d32b483cc17,2,Not Defined,entre em contato com a lannister e estou no aguardo de uma resposta o mais breve possivel sobre pravisão de chegada do produto,2017-10-24,2017-10-25 15:26:34,Negative
6763,f87434f2508ba62cd51319033ccd8c70,8092da256aefda13b330290d2ca86521,5,Entrega ok,Entregue bem antes da data,2018-08-30,2018-08-30 16:54:57,Positive
19939,a0cf3e08ef6f6dd509e4f9a858f9178d,ec4bf7a1377a7b21237b8ece3b666946,5,Not Defined,Parabéns saiu tudo como eu imaginei o produto é ótimo e a entrega foi antes do combinado parabéns outra vez Boas festas a todos,2017-12-27,2017-12-27 22:36:18,Positive
21675,b01d9dfbc46f2f6d811b5e9da4ffec80,cd864dfff08db3d739750d749ec053b3,5,Not Defined,Foi entregue no prazo adorei o produto tá de parabéns,2018-01-24,2018-01-25 00:10:49,Positive
26174,58269bd2a4d5a8f462a2f6bf538a3d0e,7008991f32a3ce17589bd3c3a9453b36,5,Not Defined,Entrega rápida,2018-04-06,2018-04-06 13:40:07,Positive
25914,e99aa555dd535f307aa787c76e5f0f34,46d276d1bd7ed3c213c4a8b2f19e19cb,5,Not Defined,Valeu,2017-07-29,2017-07-30 03:33:38,Positive
9401,0e53dc4d8fcd4ad3ca113ec99b1ec77f,17cc50afa3f8797f14bf500a65230845,5,super recomendo,A minha data limite era dia date e desde date já estou com o produto Tudo certinho muito bem embalado bem identificado,2018-07-28,2018-07-30 16:43:20,Positive
18267,e268e2dd24cc5b03ae1aa4905b19ee17,0771dcbed01969791b77f20d05573b89,5,Not Defined,eu comprei number produtos ate agora chegou number foi antes do esperado em otimo estado recomendaria com certeza,2017-07-06,2017-07-07 13:14:10,Positive
8562,c8ca1058a796acbc4ccb6b72c87d4ddf,94fade3ce4aef6f9a24bb31e0ff03edf,3,tudo ok,so o preco que nao foi bom encontrei o memo produto number maisa barato,2018-07-11,2018-07-12 00:16:26,Neutral
42733,4690c0d625f1cad5827dc6c7e6c46918,5d40262c2593865bc7041b8b6c67ed91,3,Not Defined,O produto é bom porém não é na medida certa para Ranger cabine dupla xls number Para quem tiver esse carro e for exigente melhor procurar algo específico Corri o risco pois o tapete é universal,2018-01-30,2018-01-31 11:20:09,Neutral
16670,c313f2572579b55c2a07a76acd887f21,b9978fd04acfedd507165e3f7ec97b05,1,Not Defined,Nao entregam no prazo,2017-12-19,2017-12-27 15:28:03,Negative
20060,b711d5faadbfd45642148c497a2a9fd2,b79fa3320d9e28aa6994cd6864da40ba,5,Not Defined,Como eu imaginei,2018-01-12,2018-01-15 00:19:57,Positive
18209,7c6c7ccf05ef060e45271ea504ae4046,6b1e15c6a0e45c136eb1b2474ca126e9,1,Not Defined,Gostaria de saber guando vou receber o meu pedido Não consigo falar com a stark Espero uma resposta mais breve possível Um abraço,2018-03-16,2018-03-16 14:53:56,Negative
20248,d5dd563b40fc546aea231acc2ceb048e,2b9f86a52457f652ac6b282b5dde09b2,5,Not Defined, Produto de otima qualidade e muito bonita Parabens Chegou um mes antes do prazo,2018-06-08,2018-06-09 14:11:33,Positive
14693,3db041dd46e9935752c691a2093799c2,51eaae3287e04efba45a51f52098fc88,1,Not Defined,Produto não recomendo não ler em nenhum dispositivo,2018-04-27,2018-04-28 01:49:40,Negative
30415,6122b06f7c719e1966300876894d5990,7f8cb0e907ae9dc4012ffab6fe6f738b,4,Not Defined,Chegou bem antes do tempo e em otimas condicoes,2018-02-05,2018-02-07 19:48:22,Positive
31395,839404eb9ffdadd0bbfbf5d7c6d4aebb,0e3815fe1ff3637c9870015d43097b07,2,Not Defined,estou testando quando obtiver resultado eu avalio melhor,2018-03-28,2018-03-29 16:37:47,Negative
27245,a9deaaeaa6837c4bad7abf29219da20d,0b1bd7cdeb2d703ebe602a2989a86f9a,4,Not Defined,Positivo Ótimo produto Muito bem embalado Superou as expectativas Negativo produto chegou entregue dentro do prazo porém houve algumas ocorrências que o fizeram atrasar alguns dias,2017-09-16,2017-09-18 22:26:03,Positive
36488,61a271eca0ed85d04936382e3b9829a9,4638df545f7ab35cb2e4ed4bcb490e17,4,Not Defined,O produto chegou no prazo mas recusei no ato da entrega por motivos de desistência,2017-10-07,2017-10-07 11:06:53,Positive
1741,d0517d82a887cfa4d60bbd1790ec563b,5f3ce710839dcf62389d5187ece2d4e8,1,Me enganaram,Fiz a compra de number conjuntos e apesar de constar na nota fiscal os number somente number conjunto foi enviado no pacote Quero meu outro conjunto,2018-07-29,2018-07-30 14:29:37,Negative
42806,b1765ee8877dd8df50e05b7063b793aa,9d9b9f1853aa3afd7906d3c011c49775,5,Not Defined,foi perfeito,2017-08-26,2017-08-28 20:03:19,Positive
14758,cea53cba54c5c3a5d28db7b0bb013ace,b4b03edd1ede75d36cd31b38d52bc9fb,5,Not Defined,Recomendo a todos Produto de ótima qualidade entregue sem problemas,2017-09-14,2017-09-15 00:58:53,Positive
6772,a3fd9317a7bd364f2c2f247d213262ae,024ab991361d48e491b7dad2f172b43f,1,Insatisfeito ,Comprei a cadeira com a previsão de entrega de number semanas já fazem mas de number dias e nada da cadeira Comprei a mesma cadeira em outro site para uma amiga ela recebeu com number dias e eu a minha nada,2018-06-27,2018-06-29 15:08:28,Negative
27273,cf94cdfaeecd50c96f6ce33955739718,56489a88db0de4afa3664cb5712f7d31,3,Not Defined,Produto excelente So veio a cor errada,2018-08-25,2018-08-31 02:32:50,Neutral
37796,76a05a18309209104d2ce7e4ef05e362,b78d95a93c70ace32ceafee76789a2f1,1,Not Defined,O produto veio repleto de avarias e as peças não se encaixam devidamente o que foi constatado por montador profissional A qualidade também não é a indicada Lastimável,2017-03-04,2017-03-04 19:21:56,Negative
29819,6ee3c2b9df4339d749e91688ccc57dcc,1d748fa1652f04b064b6cf65739b04dc,1,Not Defined,O produto não foi entregue,2018-01-04,2018-01-04 11:27:00,Negative
6346,885f271108a3b00db487bd2796e08896,a5c2bce79ee362cbd630af6c3ab8f841,5,loja parceira perfeita!!!,parabens pela rapidez na entrega e produto com qualidade,2018-08-16,2018-08-18 19:16:17,Positive
38968,3b03d9a1be5e8e59f879847d6e06fa5b,ae274c9d0348b7a98af73fb40965100d,1,Not Defined,Os Correios entregam quando entendem Só sabem fazer greve,2018-04-04,2018-04-04 08:27:02,Negative
40238,03447e9407cb9e083b2b371d80ac7bcc,24dee6ff7fd74dab4ac9bcf1f77ee3e9,5,Not Defined,Parabéns pela eficiência e organização,2018-01-24,2018-01-24 23:40:23,Positive
28285,53dec6d85f38f3dd095bc6ce69dbc28c,8092a6dba7ee1ea9d61883db8a08fb14,5,Not Defined,Entregou antes do prazo Ótimo,2018-01-23,2018-01-25 00:19:41,Positive
27489,be35f2d510f93afe0f9c59353be9c66f,81475b047da69f6518ba1e586ef0f92b,3,Not Defined,Meu produto ainda não chegou e como era presente pra natal tem até sábado dia number number ou vou querer meu dinheiro de volta,2017-12-21,2017-12-21 10:34:41,Neutral
568,25cac81072dcb50ac7af0084057be701,785ceb77eb42e247a85b8e65c7724ac8,5,SUPER RECOMENDO,EMPRESA SERIA ENTREGOU ANTES DO PRAZO RECOMENDO A TODOS,2018-06-19,2018-06-20 13:39:53,Positive
13656,a07589e145a10b7428786ce94186b128,1a57b61de931e82f09abf18a41271ac0,1,Péssimo,O produto recebido é diferente e inferior ao adquirido Não confere com as especificações anunciadas,2018-08-22,2018-08-22 15:13:33,Negative
21441,4ce02df4328f09eb2a07977be1ff8e83,0434058c92c9306bb6d1edd50bf3526a,5,Not Defined,Entregou bem antes do prazo Muito satisfeita,2018-02-20,2018-02-20 21:19:30,Positive
21627,06c2e857cf348c5c44b99f5d5453ff2b,a24330f9f979dd041f57f4c8f937c9ad,1,Not Defined,paguei o produto e até agora não recebi vou procurar meus direitos junto ao PROCON,2017-11-30,2017-11-30 08:43:20,Negative
9924,08c574e4d62a6bf6eaf33ed9c9d2d074,17536125bc0b2189e30b5fa945a8773a,4,Boa ,O produto deveria vir com parafusos,2018-05-08,2018-05-10 23:20:19,Positive
27884,99f39f9123a0c421c1dd7afc182d7049,ef1c20996f869e915c278c7c6e996d25,5,Not Defined,O produto chegou em perfeito estado e antes do prazo super indico,2017-07-12,2017-07-13 13:12:17,Positive
20151,60300aefbcc5d28a27e22de8cbec36da,31842de63b28390ef7b35e9b7c4a94a3,1,Not Defined,RECEBI O PRODUTO MAS NÃO ESTA FUNCIONANDO DEIXEI VARIAS HORAS CARREGANDO E NÃO ACENDE NENHUMA LUZ,2017-11-11,2017-11-11 21:49:26,Negative
22509,725bbc4ae999d5627a4127a563cdd2e7,87680c5e6ba498472b6478862b55f883,5,Not Defined,excelente produto,2017-05-26,2017-05-29 12:51:05,Positive
14960,da6919696d33832d2280b7bca195b94b,a923f706eeccdbdf02d5db99c8550c8d,5,Not Defined,Excelente produto,2018-03-21,2018-03-23 00:53:16,Positive
19793,0af1799d44acdab2b28a034916396066,4d38bf00b95dbf4dcf2820177584ade9,1,Not Defined,Não entregou no prazo por isso a avaliação ruim Ainda não recebi o produto,2018-03-17,2018-03-18 01:58:03,Negative
42861,030aff7a50557f1994580ee873c11834,245d1537baa4ed68d968e3c0f2ca5d16,1,Not Defined,Ainda não recebi o produto,2018-03-17,2018-03-17 09:14:08,Negative
1283,bcde24d172b345f4fa4221a36eedf669,881d60b41ea9627a5428fb78693fad34,1,Produto não entregue,Não chegou o produto poderiam enviar algum e mail explicando,2018-08-03,2018-08-04 13:12:30,Negative
15502,2f10f558e5b9f55f75fb23559664e45e,682c57bc2cd98a0a198ef4e82e7c806d,5,Not Defined,Eu recomendo para outras pessoas,2017-03-21,2017-03-24 18:15:55,Positive
18274,8c2b62c023c5ce5450b6a97fce51a966,08ea1bc252569389d95f453e057ff092,5,Not Defined,ameiii,2017-12-19,2017-12-21 23:54:04,Positive
20676,b37f7dadca196047b004826a99934d2b,0758aeea44cefb9c7f59333c7c691714,4,Not Defined,O produto é bom Mas o preço é altíssimo nao é compatível com o benefício,2018-02-16,2018-02-16 19:55:20,Positive
2404,13b9a2b0bb79c50c069eef47f3f48ef5,1adbc05f8bb9f7f40e1566992a9b5e8d,1,Veio faltando o carregado,Veio tudo bem embalado antes do prazo mas veio faltando o carregador,2018-08-23,2018-08-24 01:01:33,Negative
12790,2cd70fb200a30bc211deab67cb24f919,e45620eb46de3b95c078fb17e75db83e,4,Recomendo,Compra fácil e entrega rápida só o frete que acho que deveria ter um valor mais baixo,2018-07-12,2018-07-13 14:10:26,Positive
31898,98aa0e15d47b9c87217e30f33ecf111d,9aab10ca9759779d1ec48cda93fe7c03,5,Not Defined,Perfeita,2017-07-06,2017-07-14 18:52:04,Positive
35160,45f28c562543ef47c821e037ec83ef39,fa55043a687b814114cc0aec038ff1b7,1,Not Defined,Comprei um produto e empresa enviou outro similar e mais barato Entrei em contato e não responderam nada sobre a divergência,2018-03-07,2018-03-13 14:17:12,Negative
36566,e57d3c1c75e45e647d736b2231df32cd,bda31774eda0320ee68c33da94027e4d,2,Not Defined,Entregaram somente a furadeira está faltando a maleta como estava descrito na hora de compra Fiquei muito chateado e fiz uma reclamação,2017-02-07,2017-02-07 14:33:26,Negative
27482,59a7a373d8dd68c2293114b470ecb46d,3ca7b3fb51ca030ccab5b14f9b68cbf7,3,Not Defined,O produto veio de acordo com o descrito no anúncio exceto pelas number presilhas que prendem no banco elas são muito fracas Uma pinscher conseguiu como peso do corpo dela fazer a presilha abrir,2018-02-09,2018-02-10 12:41:55,Neutral
31109,d223527addf6e17b6978d2e9b982d26f,0f9751081b734220a998be212c391523,5,Not Defined,Perfeito,2017-10-18,2017-10-20 23:41:34,Positive
15072,0c2e1b351bdf19e8936211d519c22e57,4c46ed4ad9c8faf7543b2f9f6598b607,5,Not Defined,Entrega rápida e pedido entregue conforme solicitado Recomendo,2017-11-22,2017-11-24 14:42:01,Positive
30774,71ddbe2c1397bc74c414f4e7a44f9475,2909debcb57debbbdfe7034eaf7b28bc,5,Not Defined,Ótimo produto,2017-06-20,2017-06-21 02:57:51,Positive
32816,696f9a0131264c1473fa91ade03938a8,a4ee9df6b5f93107253c0a18145b1e51,3,Not Defined,muito bom,2018-04-06,2018-04-08 17:32:01,Neutral
18310,db401ed2c3bc43e92e216427b862b89a,2073adf991d650975fec13fb944d8ff1,5,Not Defined,ENTREGUE PERFEITO E LOGO MAIS ESTAREI COMPRANDO OUTRO PRODUTO OBGADO,2018-03-19,2018-03-19 20:36:13,Positive
15959,3cbb1911da97ace5c283536f6a038d3f,8462b558a3e124a93d9f7f3873028799,5,Not Defined,Este pedido eu recebi mas tenho outro feito antes deste que ainda não chegou,2018-02-28,2018-03-05 15:51:09,Positive
9491,78f743672188537413b2e591bf060851,2045198a6e7202ea847fd4816f7dde74,3,Titulo diferente ,Na discrição do produto aparecia tamanho oficial as quando recebi o xadrez era em tamanho menor Não se aproximou do tamanho real de um jogo de xadrez oficial,2018-06-28,2018-07-01 00:39:28,Neutral
11873,8feeea067bcf70a702bfe3cfa8257b49,4b30d547305dc914c94aaef8f842ebc2,5,otimo,muito bom,2018-08-21,2018-08-22 11:09:27,Positive
3633,ae68a88d338e29c3cc10fd9f8b2d8bef,c713e92621de8e6880f8de2b10923243,5,Ótimo,Produto de excelente qualidade e foi entregue antes do previsto,2018-05-08,2018-05-10 13:41:35,Positive
9833,42fe85361db91088e59fdf2122602383,fc0cb35623426de0611d0d45c4ba4f04,2,Como ainda não recebi.,Como ainda não recebi o produto que me informaram que chegaria até dia number number vou aguardar após receber farei comentários Por isso não recomento essa loja mas vamos aguardar pois a nota já chegou,2018-05-19,2018-05-20 22:18:39,Negative
28025,161e636c63efb38a90ef8e391e454573,2cd29419827e04da5523a1af7419b2c1,4,Not Defined,Recebi o chaveiro na cor bronze apesar de ter pedido o da cor preta nas imagens do site a cor era bem diferente de bronze era cor escura Não entendi A loja tem que ter mais cuidado,2018-03-30,2018-04-02 19:24:55,Positive
32436,5b357b7623dc2bcf4ac89378b054c2e5,bf59b8c2b20f173069f5304326665611,1,Not Defined,Produto não entregue no prazo prometido Ainda aguardando a entrega do produto,2018-03-24,2018-03-26 14:28:55,Negative
38668,6c5fa8ccb38e9264b9cfa6e6e30a6432,bb21a8a9e033eddfd4f1783bcdb5b264,4,Not Defined,Deu tudo certo,2017-05-20,2017-05-21 23:06:40,Positive
29005,bdd5ae2906b2b635f0ddf45174fee9a8,9cf68a98289ead1bb2175c2323255969,1,Not Defined,Veio apenas number pendente eu comprei number na nota está identificando number mas me entregaram somente number e agora,2018-03-01,2018-03-02 11:29:22,Negative
11648,a3ff9cf564d283dfe439767ae4608a37,18fc9f8587ebe1c7f604cb74c9364dfa,1,NÃO RECOMENDO,O espelho tem uma qualidade péssima Não é compatível com os espelhos já adquiridos por mim do mesmo modelo number X Solicito a devolução e a restituição do meu pagamento,2018-05-16,2018-05-18 14:26:14,Negative
7207,454f7ede1de4194a550b0186502421cf,2e318792ba96e5cfa5b52739226398ef,1,está faltando 1 produto,não recebi o produto completo como deveria comprei number unidades na mesma loja porém só veio number unidade Espero receber o produto que falta o mais breve possível,2018-05-12,2018-05-14 19:33:16,Negative
29444,fa3e0ea7f48101364a152a627a4972bb,8c2f915441bbfbd7a7b3ace56058f799,5,Not Defined,Adorei o produto e a entrega foi rápida,2018-02-16,2018-02-19 12:42:50,Positive
23292,d62532999a372315edad58713a0a89e6,c370da0f0fd81902eafd8ed8fbc86804,2,Not Defined,Era um jogo de cama number peças e veio de number pecas,2018-05-30,2018-05-31 15:43:31,Negative
17129,c18dbd526d4f83f70fc6b7e160821278,47e90f9c867597102381120afab2be4c,5,Not Defined,Amei o produto Veio do jeito que esperávamos porém o correio deixou a desejar Duas vezes não esperou descer para fazer a entrega obrigando a ir buscar na agência Uma falta de respeito,2017-07-22,2017-07-23 23:50:19,Positive
29242,ae14ef54f094b9c05c83c1170bda90e2,65ac2f0250184b281dd44fd463341caf,5,Not Defined,Entrega bem antes do prazo previsto muito satisfeita,2017-09-27,2017-09-28 15:20:46,Positive
33797,c9a369ece58998f19bed1ee70db6297b,60808ac1c068fd05819ae92b344d9b0a,1,Not Defined,Nota zero Pedimos number unidades veio apenas number unidade,2018-02-17,2018-02-18 12:43:45,Negative
4279,058bf7235b99d44cefc0359d3a2b325f,09fd9b0402ed675bbd1ee1e81171ac7c,5,Produto certo e rápido,Produto correto e entrega entregue em tempo ótimo,2018-08-30,2018-09-08 12:26:31,Positive
