,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
28471,2d173a8f907865e28debf791841a749d,65109cdae10193f20ee3c0f717cb349a,3,Not Defined,bom dia queria ver sobre a entrega do meu suporte de tv,2018-03-11 00:00:00,2018-03-12 12:17:20,Positive
29104,4f73bf95f1fb8baac0c6ab3bac3538b5,97abdc70b137f4f0934fb120debe3b58,1,Not Defined,Gostei só que demorou muito p chegar,2018-03-10 00:00:00,2018-03-10 23:14:58,Negative
42010,90a5963f7b3fdffa540217410ff83275,12307610cd2009ccf90a8a4911bb14a8,4,Not Defined,Indico a loja o produto bom e foi bem embalado por ser quebrável,2018-03-18 00:00:00,2018-03-20 17:15:30,Positive
31644,44ed5fb8a2ba498c03707459e5a62d6b,cd0b541e98a2f6e67bffc5850969ac2e,4,Not Defined,Produto entregue antes do prazo,2017-12-16 00:00:00,2017-12-21 19:30:21,Positive
38044,29131453e662a20751e9063200b9c754,09eb1ae749fc79af3f5a2f4481efae6d,5,Not Defined,excelente produto e recomendo,2018-03-12 00:00:00,2018-03-22 15:12:49,Positive
11863,acec50ce3400a2e32588f249c7c4e8ab,aa9807c58e870fca0fbe582723264ed8,5,adorei,Adorei chegou antes da data prevista e o produto estava em ótima condição muito bem embalado,2018-04-28 00:00:00,2018-05-11 12:36:36,Positive
37354,d0e5d23a50f8f2c0e071644f1b04dc6f,0e660617f70b9a3f6bfd3919b49450ab,5,Not Defined,Amo esse site Maravilhoso,2017-01-27 00:00:00,2017-01-31 18:04:10,Positive
28261,ed2f9c325df9c413c5057a46ed0c613b,8e8dc18c47816845c5fbd5818bd069f8,5,Not Defined,Produto muito bom em perfeito estado Entrega rápida recomendo,2017-12-13 00:00:00,2017-12-14 08:51:39,Positive
35966,1cabcee02e257d211a29c504ca0a5eb0,e387acf12982c1b307ea89d69c292345,5,Not Defined,REOMENDO A TODOS,2017-06-21 00:00:00,2017-06-22 00:01:45,Positive
18729,b1846fdadd4459366850268e6c965a8b,4b4d5464625e478996dffcd761c4b9a2,5,Not Defined,Produto veio perfeito muito bem embalado e muito antes do prazo estipulado Estou muito satisfeita,2018-01-12 00:00:00,2018-01-15 10:28:30,Positive
6262,89829158e9ff44443669288d7baf15b1,5413211efa4372ef637627d1e59d2f82,5,Relógio Cássio masculino,Ótimo produto chegou antes do prazo e com melhor preço,2018-07-27 00:00:00,2018-07-28 21:22:26,Positive
37736,514e15f432a278ebdd3f559c980d7426,8da1e39aa37872754d1e7b49299d6640,5,Not Defined,Maravilhoso,2017-12-02 00:00:00,2017-12-05 15:31:55,Positive
4354,0c8cf1bc584676f0541eae4977d1f997,c8a0e08123c9e8c38daf82bc0e696b1b,5,Entrega,Entrega realizada dentro do prazo como sempre,2018-07-15 00:00:00,2018-07-16 17:20:24,Positive
2820,5edf1a3210c8aee9e423baf7008e40d6,0ff2dbf70542c665c17ad70b80d48a46,1,"Compre 2, Leve 1",Minha compra foram de duas bandejas a loja só mandou uma peça na embalagem,2018-04-29 00:00:00,2018-04-29 19:00:41,Negative
21581,9257bfb53ce0bc5e07455bc94654203d,c90563355d52a60bbfc6fd4b5bdcffc3,4,Not Defined,duvidas gostaria de saber se esse produto e mesmo original a principio veio direitinho,2017-07-04 00:00:00,2017-07-05 11:02:16,Positive
33165,b2c926d8be40e25503a360a53078aea3,acd8818cd21fdfa62f891ceb60326435,3,Not Defined,Boa Noite nao consegui colocar a bandeja no triple pois nao sei e nao veio manual como colocar e nao sei como instalar a bandeja no meio do triple peço um manual de nstalar Grata Ilsa Duarte,2017-12-20 00:00:00,2017-12-20 23:44:43,Positive
3327,2aa56f5d069392f26cd224bad6e94e34,d41ebe858c1aa2cef4e728fee0b07230,5,recomendo !!!!!,lannister nota number,2018-06-28 00:00:00,2018-06-28 21:04:48,Positive
22230,f33180c0f438b3065d879002ed63950a,9d2fdf1d3bb6f80d1022bf504a38d24a,3,Not Defined,chegou sujo,2017-07-12 00:00:00,2017-07-13 00:03:53,Positive
7826,a2d89ce2cd1cf8b5f3b06cdfe48ed138,883fdce7fa0a4c3f8cbee2c10f7cfc08,5,Not Defined,Produto entregue em poucos dias,2018-01-20 00:00:00,2018-01-20 17:58:41,Positive
46,b83ba2a97932a8a661f5bf8eac7642bd,f464bdc3b17c2085e54b66d8e5ae1695,5,Not Defined,sempre comprei no stark e estou satisfeito,2017-05-31 00:00:00,2017-06-01 13:56:37,Positive
8460,23a20eeff59617f6b15a4c8cd1788ede,71359a053b02802c8974b69049cec60a,5,Tudo correto,Boa embalagem e produto,2018-08-07 00:00:00,2018-08-07 19:56:58,Positive
38980,5f5cf8a268786784ff5b82e6845035fd,e9ccb8277ecd5374b5a0532b5ee47f7c,4,Not Defined,Loja muito boa e prazo de entrega para antes da previsão,2017-03-05 00:00:00,2017-03-07 20:55:00,Positive
18450,78b3f2c533e1c53d14c891a9f8cc1e77,c3e544a509d5603803d4f6eaedcaf0b8,5,Not Defined,Muito bom,2017-08-12 00:00:00,2017-08-12 19:40:11,Positive
12939,82493da61abd22c9646ee92d01c5634a,e5220ef7f976cab4427f16a5e1d6c29c,5,EXCELENTE.,Chegou dentro do prazo recomendo sim Vou coneçar a usar Obrigada stark,2018-05-11 00:00:00,2018-05-12 00:25:18,Positive
34915,807ca4e628a8a941b2f345d67fe6e0be,44fb50923bb950b4aac437b0e7e0e3c4,4,Not Defined, Todas as vezes que comprei com vocês obtive sucesso,2018-08-02 00:00:00,2018-08-03 11:14:35,Positive
38103,caaf75ccb77dc160464eebc4d7ed982c,88b09aac7b8d279dec75a3a810c21028,5,Not Defined,Excelente compre um produto e recebi outro mais atualizado,2017-06-29 00:00:00,2017-07-02 04:10:05,Positive
41277,88e249eb87b104cce663479b3250e03a,b4b23a5f1e3af0a90cce47b18af0e612,2,Not Defined, number de number cartuchos não funcionou mensagem de incompatibilidade e depois nenhuma impressão após ajustes nas configurações e páginas de teste Solicitei devolução e troca deste cartucho o outro ok,2018-01-31 00:00:00,2018-02-03 08:49:39,Negative
20727,0f4f901f29f85eb7eb6e03bdbddaa101,a20eb879de62e2e2ef54074f5f71db9f,1,Not Defined,A cadeira que eu comprei não chegou me enviaram outra além de esperar quase number mês o prazo de entrega do produto ainda recebemos errado,2018-02-21 00:00:00,2018-02-22 12:20:49,Negative
20125,ce1c1d605b4a8383811b8ba6730661a9,9d35212c380ee3de4f561984fde8bc3f,3,Not Defined,Legal,2017-11-21 00:00:00,2017-11-21 15:15:58,Positive
37026,4a516df0999beddf0eb12d1f5b04f63a,df90edc2d012375fadf5be70b1b6ddc9,5,Not Defined,Produto entregue embalado tudo certo Chegou antes do prazo Boa qualidade Deu perfeito na minha King Gostei demais,2017-08-01 00:00:00,2017-08-02 01:40:10,Positive
37082,317ab5f0aca3828eb194f4ff9decb80f,2d5e1b7c770f4e9023c6cc6921ca6241,3,Not Defined,Recebi o produto rapidamente porém veio na cor errada,2018-01-04 00:00:00,2018-01-04 18:17:06,Positive
29848,a0a531debd0f801ada8d3e38b60cc4c9,b440ae5462e075298885ddda8a0b9b1f,5,Not Defined,Produto excelente O atraso na entrega foi culpa dos Correios,2017-08-15 00:00:00,2017-08-16 00:11:11,Positive
21744,b41fe581b62d7b9b3b0c6b16b5ccf87a,780d06f3d4a6cf29181986194b9c23bd,3,Not Defined,O único problema é o envio pelos correios pois temos que ir ao centro de distribuição pegar a encomenda A venda e entrega foi feita por empresa parceira,2017-04-18 00:00:00,2017-04-21 01:12:23,Positive
25001,392a31bd42bb17cd0f0dd2e881533e40,c5ca3893d72f5cb80e62ed87fc4700fc,3,Not Defined,O produto foi entregue dentro do prazo mas um puco fora do padrão que a baratheon entrega,2017-05-26 00:00:00,2017-05-29 11:28:00,Positive
5546,b4b327ece190bdfda98e3a3e3417e597,cbcd88d04afac8b9bfc8e6d7a7f6e491,1,Pessima,Comprei number canetas e recebi somente number e a NF foi emitida e paga constando duas canetas e ainda aguardando retorno do que ocorreu,2018-05-15 00:00:00,2018-05-15 20:28:51,Negative
23092,7d120da4bf5fcb0d15f97e5edc37c765,7f8903f6568b27ce902d983d179386e1,5,Not Defined,Ao expressar minha opinião deixo claro que a satisfação do produto recebido em tempo acordado e em boas condições é o que se espera de uma empresa conceituada como a lannister Parabéns lannister,2017-12-19 00:00:00,2017-12-22 15:16:49,Positive
1556,70ee92ef59c39341f2c3db2a40ff367d,07edcfe51903bc7e23501f6b87f2bc46,5,SUPER RECOMENDO,A ENTREGA FOI RÁPIDA A PANELA É DE EXCELENTE QUALIDADE,2018-06-12 00:00:00,2018-06-13 11:46:56,Positive
10613,e81830a2bb196d38f431e862dda76e64,04836fc7917dc0bfcfbd4456ec4156ac,5,Ótimo,Belo serviço Produto chegou inteiro number litros de suco de uva bordô,2018-07-28 00:00:00,2018-07-29 00:05:41,Positive
17050,45db266493662596c3ef869178bdc298,4e0d63d72f1cacc32d4cbc36b7d1d176,3,Not Defined,A caixa veio amassada e molhada Veio quatro frasco de number ML e um veio trincado e vazou metade do produto,2018-02-24 00:00:00,2018-02-26 20:16:58,Positive
24184,c026800fbe68dca40cd767568664a7f9,dc42fc68820b778654a001cb6eab8c96,5,Not Defined,MUITO SATISFEITA,2017-08-16 00:00:00,2017-08-20 00:45:41,Positive
12187,e34be04aa616fa96044271b98fd97486,525e92612e912b7ee6e24ae17bb4a79f,4,super recomendavel,gostei muito sempre vou comprar nesta loja,2018-08-03 00:00:00,2018-08-08 23:23:09,Positive
21862,b8ec42606318b4c3e3b6f90bf2bffd6e,1dec400990c7e09b4d4cadbf563dc393,5,Not Defined,Recomendo a loja,2018-02-03 00:00:00,2018-02-05 23:10:31,Positive
16526,a10cda210b8d5c189d0de6a400cb0e54,cca4026695c4b2f280bc099e58601c71,5,Not Defined,GOSTEI DE COMPRAR O PRODUTO É BOM VEIO NO PRAZO,2018-03-13 00:00:00,2018-03-16 10:09:07,Positive
33232,4e152992ad99a176af8b74ee9b57fcd0,fdc259a28a8f4ba4ea007b10244a8272,1,Not Defined,Ainda não recebi um jogo de banheiro que comprei junto com a colcha de casal ate o momento foi entregue a colcha e jogo de banheiro nada estou aguardando uma solução,2017-10-17 00:00:00,2017-10-20 11:56:36,Negative
29163,67847d2fa32411d5670445a370515ceb,425db79ac88bce97ec9884db3be0e019,5,Not Defined,TUDO OK CONFORME ANUNCIADO,2018-05-25 00:00:00,2018-05-26 14:43:23,Positive
17817,4ab6251cac9e05392e9924dea64ae1c0,90ce0511d1c55fdb081fc064ff96ecd9,5,Not Defined,Produto perfeitamente como descrito novo e transação tranquila Recomendo,2017-07-18 00:00:00,2017-07-18 19:27:38,Positive
29915,4d3cb0e58c0773b9970e9e6fb41d7482,4bdf67876c8033193a77066be8dad7db,2,Not Defined,O produto que comprei não correspondeu ao esperado a qualidade do material deixou a desejar além do que comprei tapete para o Honda City number e não coube no mesmo,2018-02-03 00:00:00,2018-03-10 00:25:23,Negative
5694,de520b59ddba8ed784e7ec6df8bcdff2,34ba2afac95150bb6486265a234bd3b7,5,Excelente,o produto é ótimo e chegou antes do prazo previsto,2018-05-10 00:00:00,2018-05-11 12:28:43,Positive
34747,f305c3b10a45a9e9d056c4928bcbb2fb,1a13ca44eb6a81849dac4aca572b5694,4,Not Defined,Luminaria pendente material bom resistente e leve Instalação super fácil a luminosidade e excelente Ficou linda,2018-02-02 00:00:00,2018-02-02 11:31:11,Positive
14932,89f1be937461a932b5521a02d760aa10,e56bf94fb5b2e858e8b8896c565a96a0,1,Not Defined,Muito ruim não veio um produto e o outro veio errado,2018-04-11 00:00:00,2018-04-11 06:00:01,Negative
20243,440d54ffe551b216351db47dc1994545,b8bf711248376c421faaea8f02d149f9,5,Not Defined,ok,2017-05-31 00:00:00,2017-05-31 23:17:07,Positive
2619,bf6496ce806e29651c59e1ab35d2204a,a58bc23722e4f1f8f2299766dcad762e,5,entrega rápida,produto chegou rapidinho e em perfeitas condições,2018-05-11 00:00:00,2018-05-14 10:25:22,Positive
15193,63700530c6d71d43d7be8e5d2d67fefe,cafaa2f3a1466caa4be0de187d9a228a,5,Not Defined,Tudo correto exceto a demora que não é culpa do fornecedor e sim dos Correios,2018-03-15 00:00:00,2018-03-16 16:01:05,Positive
19894,4be35b5efdda7c738763116da18fb580,d0b29bf966cd5fc8d2b5274157396dd9,3,Not Defined,Infelizmente precisarei trocar pois não serviu,2017-06-22 00:00:00,2017-06-22 23:47:20,Positive
20839,2627e017da1c7aa18211876ff1a8e5c9,c12658dc350b49b1970455764f1137f3,1,Not Defined,AINDA NAO RECEBI MINHA MERCADORIA,2018-03-23 00:00:00,2018-03-26 18:52:23,Negative
19734,382adca3066f611c35f5d1b3196b64a0,982c14be246edd28bd7242b39eac563b,5,Not Defined,Compro muito na lannister poderiam me dá uns descontos,2018-01-06 00:00:00,2018-01-06 22:29:36,Positive
31367,c0cd9bf11119da0fa27df12db6e0d16f,c0805c744ff47283d91804ab88a2e5c6,5,Not Defined,Recebi no prazo e amei o popsoket pro meu celular,2017-12-03 00:00:00,2017-12-12 00:33:14,Positive
23083,1c8fd7ea70ecd153db3628dc967aec5a,3b9b43f842d56d4e464cf761d7c526e2,4,Not Defined,Produto entregue sem defeito e dentro do prazo mas o produto não é bom a base é de plástico e muito ruim as argolas são ruins também,2017-09-14 00:00:00,2017-09-18 17:41:13,Positive
5704,469d8e8f8a6e7740579dbbe739a32ed5,48d91da7c9395c02b5d9e02dd9b8c278,5,👍,Muito bom,2018-07-27 00:00:00,2018-07-28 14:17:05,Positive
15130,b2a694b42ac51fe76833c5d0cc0a6285,5bfad1932352fcd447ddb67c215b5552,5,Not Defined,OTIMO,2018-03-06 00:00:00,2018-03-20 19:44:26,Positive
22570,0342a4f8e2d6ff26d2978a2b4f835808,06263a9c3476eea0ca0fd70081bc7cda,3,Not Defined,Não compraria de novo se for entregue pelo correio,2018-03-01 00:00:00,2018-03-01 23:56:19,Positive
8289,ecb890ec2394903bb3783f6f1b2c8935,816c0409fb7624265037bcbadc488c2b,1,Produto alterado,A placa não é nova foi alterada e não funciona Estou muito insatisfeita com a loja lannister pois o produto veio do mercado livre Quero meu dinheiro de volta,2018-05-04 00:00:00,2018-05-07 10:44:23,Negative
36657,dd01a4c582db226b64ef6bcbdd97924f,082b39e89779891345c6ebc6def4822d,3,Not Defined,porem a bolsa não tem muito espaço,2018-02-02 00:00:00,2018-02-08 19:46:27,Positive
39452,c29e4a84b3b36860501927116022380d,385c8818107c6b6121324f1498d0c64e,3,Not Defined,O único problema foi que não entregaram em casa tive que ir retirar no correio,2018-05-08 00:00:00,2018-05-10 14:32:42,Positive
18405,81dc9dac42fdceb9076b6de95dccf58f,1bae3477022e0394ab9af1d25a242fd0,5,Not Defined,Tudo perfeito atendimento produto e entrega bem antes da data prevista,2017-12-31 00:00:00,2018-01-02 16:01:02,Positive
23241,fe1399bca9322a7bb86a9e9d6d43893d,b43889e8181d41782f7b8489b1500fef,1,Not Defined,Eu comprei o relogio e c number dias parou de funcionar como faço p fazer troca,2018-08-10 00:00:00,2018-08-17 23:50:13,Negative
34724,5b89f8685fa4514218d6088dccbb8415,7efe7d821a28e5891395832097475428,1,Not Defined,Comprei number embalagens de um produto e foi entregue apenas number já enviei reclamação por e mail e estou aguardando retorno,2017-04-19 00:00:00,2017-04-22 14:24:01,Negative
14197,06fa0f0cd0a80fb34dc20883ee371c66,0bd94afa88fb4a4ad9657569c9cc9ed2,5,SUPER RECOMENDO,ÓTIMOS E CONTINUEM ASSIM,2018-07-01 00:00:00,2018-07-03 01:44:58,Positive
15308,395c4d003d82c3e8cfccf53309aca72b,e1c8b1502b402a1284350d261a89cb9a,2,Not Defined,A entrega está atrasada e sem previsão de quando vai chegar,2018-03-25 00:00:00,2018-03-26 17:32:06,Negative
36793,5396866105790638fc810ea26320bda8,878a27aca69d3ec288f015a76d4f940c,5,Not Defined,Bons vendedores recomendo demais,2018-04-04 00:00:00,2018-04-08 08:14:01,Positive
27374,0dc18463d185b23148ec7ceb0ac70b64,c3fea8c95a1b94af7d629c3c2952334b,5,Not Defined,Prazo de entrega excelente Foi mais rápido do que eu esperava Estão de parabéns pelo ótimo atendimento,2018-06-12 00:00:00,2018-06-12 20:34:58,Positive
855,986ab1a30d3177315ed0f6433996eabb,64439b9234594e291aa9a30c226f257e,1,Respeitem mais os cliente,Vcs são todos enrolados não teem respeito com p cliente até hoje meu produto não chegou só sabem mentir entregar que é bom nada mais de number dias e não me entregaram nada,2018-07-27 00:00:00,2018-07-27 21:12:02,Negative
24841,e24b362a9d11a697454e9a85991997d0,b1417ba6ab7c47ce85dd05e068e2afe1,5,Not Defined,Muito boa chegou antes do esperado,2017-09-09 00:00:00,2017-09-10 22:55:36,Positive
5821,1aab566b78cc2d6ea559886f9404a557,3a3946583c464f57913a9df9c134ba0f,5,otimo,amei,2018-06-21 00:00:00,2018-07-16 03:40:42,Positive
40950,1f92fe5fc1faa060f07e278dd65b37d2,7bd817ef4c8ffd77578d493d6a25d69b,5,Not Defined,NÃO GOSTEI DA TAXA DE ENTREGA MAIOR QUE O PRODUTO,2017-10-17 00:00:00,2017-10-19 13:15:06,Positive
5037,62c988ecf295fb3e86e2774615a1bb3e,51cab0235fdd0e37f744024696d8e66a,3,acabamento,o produto funciona ao que é proposto posso até classificar como semi pró Mas deixa a desejar o material de acabamento da boca moagem um metal poroso de difícil higienização,2018-08-15 00:00:00,2018-08-21 12:06:23,Positive
14632,72730619a00e0ecdecf0a4ff862d8996,af76a45a10524549102e010f2bd9d3cd,1,Not Defined,comprei tres pacotes de cinco folhas cada de papel transfer para tecido escuro e so recebi dois,2017-11-07 00:00:00,2017-11-08 21:54:58,Negative
38985,b2bdf1943f3a2d5b5fea40799fc06451,a4dffcd8f52c47996a8b9b2243e2cacc,5,Not Defined,Estão de parabéns muito bom,2017-07-28 00:00:00,2017-07-29 15:02:00,Positive
4288,8ed7b5e49ba3be34f9a5363dc38d869e,88e2adba13194300be8cfaeee4512133,5,Super recomendo,Entrega rápida,2018-07-26 00:00:00,2018-07-27 00:38:49,Positive
24731,e69b84e386ca216892d55d2e001cf142,4bc05b9413beec5d8360baac48258100,5,Not Defined,Super recomendo a loja parabéns,2018-07-25 00:00:00,2018-07-27 22:27:43,Positive
3332,652279c620e5afb60d74f38b0e24c0ba,e300f3511d8e46ed7e75b5bbc2e7958a,5,recomendo,Produto entregue dentro do prazo estipulado,2018-05-25 00:00:00,2018-05-26 09:49:41,Positive
39397,7f11d23618e7ced8aad37bc74d72bf82,cc2e56876c1e46ae38eb40eb187b23a9,5,Not Defined,Muito bom recomendo,2018-01-16 00:00:00,2018-01-23 09:59:30,Positive
24975,6b48d00c41470b7046e7ded50326d1c9,5c76bd3547c43e1796cc38f9906197d8,1,Not Defined,Produto enviado diferente do solicitado,2018-01-04 00:00:00,2018-01-04 21:03:31,Negative
27331,5cae393bbeb1a5c5d9be5528b5b38bba,afda537d43a9276025c26c4a47347548,5,Not Defined,Recomendo sim a loja está de parabéns produto maravilhoso Estou satisfeitíssima,2017-08-09 00:00:00,2017-08-10 17:10:29,Positive
27068,574b50d33e9b363d87967377b63112c7,f64dd636875aef9058782fc05a867ec1,5,Not Defined,Veio no prazo combinado super bem embalado,2017-11-08 00:00:00,2017-11-08 21:07:55,Positive
33991,ee1aa0d8606aacbfc7d96428a2232de7,261f725152296e3e8d5041687181d836,2,Not Defined,ate presente momento nao recebi a a ultima cuba,2018-04-15 00:00:00,2018-04-20 12:41:10,Negative
5531,ddfd69daf080e7b868a2d638ed26f4d5,d7bd54f86fb31296fb1517486f94d888,5,exelente,Já havia comprado nesse site e a compra foi efetuada com exito entregue dentro do tempo produto de excelente qualidade recomendo a todos confiança e segurança em fazer compras,2018-07-03 00:00:00,2018-07-05 20:56:11,Positive
11320,330bcd3b3b42cc775832221768edefe7,0987363c91de454d42d084b84a691f99,1,Relógio falso,Relógio falso me admiro com uma loja grande como as lannister permitir terceiros a vender produtos falsos,2018-07-26 00:00:00,2018-07-27 13:05:19,Negative
20444,0fde911606b8b6e98044e4a07ab9fd4a,141c7645c99eed7a80fa7ec9d6c40ad0,3,Not Defined,Demora para entrega e também os fretes são muito alto poderia avaliar o cliente pela quantidade de compras,2018-02-08 00:00:00,2018-02-08 09:41:02,Positive
1071,560941a80962eb7165456ce0e28370d1,dbc90d1425b57593618eae51de0bd3eb,5,Excelente compra,Recomendo entrega rápida,2018-05-08 00:00:00,2018-05-12 20:25:41,Positive
5512,2d65a944c93f3462e21359b6bc3fd8f9,b266c12d9bececa3942c1bef84f13716,5,*****,Produto bom mas achei que o Edredon fosse bem mais grosso,2018-06-20 00:00:00,2018-06-21 18:47:27,Positive
23558,cfdf4985d57615143f120e83431f493f,8747a928f786c8b31e0afb1b815886bc,4,Not Defined,o produto é otimo lindo do jeito que esta na foto a unica questao que deve foi q o produto deu com entregue no site e só chegou depois de number dias,2017-12-06 00:00:00,2017-12-12 18:46:29,Positive
41188,2c18759c5b2d77637277a2aacdf73ffd,747472f67c6d285c60bd732fc28beaf9,5,Not Defined,Recomendo este produto,2017-11-25 00:00:00,2017-11-27 17:01:29,Positive
22855,3f93a9dcea59c7951db1a7f4af730507,2fbff46c3474e8a16920d32aa242865b,3,Not Defined,NÃO TEM MUITA QUALIDADE,2017-12-12 00:00:00,2017-12-18 10:27:52,Positive
38934,a337e602df26872eb333fb3fd157afe8,cfed34f41af534e5a559e99136d02ba5,5,Not Defined,Entrega rápida e produtos de ótima qualidade,2017-12-09 00:00:00,2017-12-11 10:45:00,Positive
28791,d907d8efa369884f251224667fca2d28,99c0817d6ecd5fe55d21540917f1f5f9,1,Not Defined,O produto veio errado,2017-02-02 00:00:00,2017-02-03 23:24:37,Negative
33733,2c93ec72a241a4d3fd17a5089bddfc64,ddf83a6a4bd555ea0051cfc78d3a11bb,4,Not Defined,Só não gostei do prazo para entrega já ate precisei de outro produto não comprei por causa disso,2018-02-03 00:00:00,2018-02-05 10:41:22,Positive
1628,437bfa487119faa1925584a9ca9b22dd,60a30f7ea15c14582856b8ae771be976,1,Mercadoria não foi entreg,Preciso de um posicionamento se a mercadoria Será entregue ou se a compra será estornada do cartão Aguardo urgente retorno,2018-07-13 00:00:00,2018-07-13 22:05:24,Negative
16813,16a9fcfa5760ac0fcdd0525fc44f9489,6b1d0be1d67ed935bcaab8aa908f2b3e,5,Not Defined,Valeu a pena a compra Fica muito bonito na cama,2017-07-07 00:00:00,2017-07-07 23:07:27,Positive
1559,9f859569308b264c8c6bf6a0cacd7233,104b23439f7dc2291659a26f2237abdc,4,super recomendo,Recebi antes do prazo estipulado muito bom,2018-08-24 00:00:00,2018-08-24 20:18:35,Positive
16319,1d7f9b59af0aeb2c8d63b9a75422257d,71081f5935795063b2da072531dcd1ae,1,Not Defined,Não recebi meu pedido já tendo passado varias dias do prazo máximo estipulado sem contar que a lannister nunca respondia minhas mensagens então considero a empresa péssima,2018-03-24 00:00:00,2018-03-26 23:17:12,Negative
22320,6cc7e2920cda258af91a3d5fb19d2a6f,b70947b76f548d986539b3a43ae9674b,5,Not Defined,Adorei é lindo,2018-05-09 00:00:00,2018-05-16 12:37:41,Positive
24296,37d58b1d7f25f788743f9a8b4ed5adb8,50ba38c4dc467baab1ea2c8c7747934d,5,Not Defined,Tiveram agilidade,2018-03-25 00:00:00,2018-03-25 12:21:24,Positive
22770,a27790435a167073d6e23c561d1f7538,9b0efb7141956726fa720e1ab576d4ca,5,Not Defined,Chegou muito antes do prazo Muito bom,2017-08-08 00:00:00,2017-08-11 10:12:09,Positive
8641,4b455c8cd6405bf27ade535197071c81,30e7e338d14fc95a5aac82ae9cdcf2c6,4,Bom negócio , Relógio original na caixa e com manual parece ser frágil e de pouca durabilidade mas é original e igual ao anunciado,2018-05-12 00:00:00,2018-05-12 11:50:41,Positive
13833,89b429b333de2594a834dfe1271e190e,b04b061c476ead18ecd0294170063e16,5,OTIMO,OTIMO PRODUDO RECEBI NO PRAZO BEM ANTES DO PRAZO QUE ME INFORMARAM NOTA number,2018-05-19 00:00:00,2018-05-21 11:51:59,Positive
29951,dd7ca799a77a5a4352791b214a3384f9,0745201fea5d6f4aabd42e92a7d3b3b6,4,Not Defined,As Lojas lannister sempre surpreendem vendas perfeitas e entregas efetuadas antes do prazo previsto,2017-09-02 00:00:00,2017-09-03 13:13:42,Positive
9440,2c60b4fcd6555e20d6edf6f982ae2415,f6dc214828640155295589cf7c2ed4e8,1,Demora na entrega,São muitos enrolados para fazer a entrega do produto até agora não recebi o produto,2018-04-28 00:00:00,2018-04-30 08:37:25,Negative
39576,935323f347fab70cbcdf8e20c5f4e005,fd190164f3696146e8a668324f90edc0,1,Not Defined,Não foi entregue na minha residencia tive que buscar nos correios,2017-06-20 00:00:00,2017-06-22 12:55:23,Negative
27255,634ea868897180e2e4b4d7d564bf6267,fbfb6fccd8f50100dfb9a416960ad0f5,5,Not Defined,Recebi o produto correto sem demora e recomendo,2017-08-22 00:00:00,2017-08-23 14:58:32,Positive
38194,14c74b3af27936d320466811d0173b68,efa7253c2d9b573cc24cc19a03162399,5,Not Defined,Recomendo,2018-02-06 00:00:00,2018-02-06 18:36:36,Positive
12096,3bc91e612e4ec9fdee93706740721b35,f6a14749cdfa97ee01f2fed27c0c8b3a,5,Lindo relógio ,Muito lindo o designer do relogio,2018-05-16 00:00:00,2018-05-17 10:33:59,Positive
16506,aed38a2c5cc4f1e9d707556d60db0289,00a690becda145533fa5a54daa7b6ad5,5,Not Defined,fiquei muito satisfeita o produto e bom excelente qualidade ficou lindo no quarto de meu filho,2018-04-25 00:00:00,2018-05-01 14:56:03,Positive
39971,0e6e6565b982a5c155abf7d733c02f69,37a17c5250faaeed1cd077f903e08994,3,Not Defined,bom,2017-06-10 00:00:00,2017-06-12 11:13:25,Positive
19086,771ee053fb5f42c27d39f08b49ed5c2f,1b122a7be89622f672bb41380a83b69f,5,Not Defined,Chegou antes do esperado tudo certinho,2016-12-03 00:00:00,2016-12-06 20:17:42,Positive
16091,4e82ccd09decff27f86f595b52406acb,c4e545bf33690bbfab5d78ae49c00564,5,Not Defined,recomendo,2017-10-22 00:00:00,2017-10-24 20:27:34,Positive
1751,c3d03d375a3169a02f2e54f0433d4e1b,eca71337cf21604694b68488edfa6d86,2,Preciso devolver,O produto veio errado preciso devolver já entrei em contato mas até agora obtive nenhum retorno,2018-05-16 00:00:00,2018-05-18 23:53:13,Negative
4459,ff7d3e224849427437b3c7a9eb5bc641,8f6dccb4b483eca3ba0237c1db35fd0c,5,Satisfeita,Muito boa as prateleiras tamanho e largura excelente,2018-05-18 00:00:00,2018-05-20 14:52:55,Positive
9632,8190f1160a7b900b908369bd17fc3160,f29bcfc9110dfb7b1fc0f77b31b749b8,5,Ótimo ,Muito bom e lindo o produto,2018-05-03 00:00:00,2018-05-03 22:42:18,Positive
1167,13f94f9dc7fce0bd47c2067028cc5e73,c59691ad2976778e15003aefa6dafaed,2,quero devolução, number ª vez Quero devolver o proturo por se tratar de um leitor Bluray E Gravador DVD Cd UJ number Case number number para montagem de DVD branca CASE number number BRANCA CO Ao conectar o produto no notebok nao funcina,2018-07-25 00:00:00,2018-07-31 19:30:36,Negative
38259,b0b62e2fde5204bec277ebc5713116ea,b1ef037554c96c88feab7fdb033e212f,5,Not Defined,Produto maravilhoso e entrega super rápida,2017-07-28 00:00:00,2017-07-29 09:35:54,Positive
42528,d292c5bc3dbe126aa93da740f2d15de3,3aa7ede1b23edf1284d91439d5ccaadc,1,Not Defined,Produto entregue pela metade so recebi a mochila dos carros as formas não vieram,2017-10-18 00:00:00,2017-10-18 19:19:02,Negative
9859,c016cff7d68980ae3c0bb12465472460,656c5942e852b20473ae268796549007,5,Bebê conforto ,Muito bom,2018-07-26 00:00:00,2018-07-26 20:04:11,Positive
