,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
19460,f84393990a3fe178c2c2a737443b3321,813580ab673df29946d1c252fe231f9a,3,Not Defined,Comprei um produto em que no anúncio mostra ser uma película com bordas arrendondadas e chegou errado Espero que seja reembolsado Esperei tanto pra chegar errado,2018-03-21 00:00:00,2018-03-22 16:19:04,Positive
25499,40f3f2804ac4d58fb4c0e5f4138038ae,dd9aa4781edd47b13197cd4745fa846b,2,Not Defined,O relógio não era original e a foto do anuncio não batia com o qual recebi Produto de pessima qualidade,2018-01-10 00:00:00,2018-01-10 23:44:34,Negative
5095,357ae788616bca8947400ec7a28f0b9c,d985fb531fec480414b13531ab8c6e24,5,Tudo otimo,Produto de boa qualidade,2018-05-16 00:00:00,2018-05-17 13:17:14,Positive
29099,6239d90e40b288ffeb8146a2bc027420,f1db3b4ae1a3252075e1bcb338303e7f,5,Not Defined,O prazo de entrega da loja é demorado mas se a gente nao tem urgencia fica tudo bem,2018-02-17 00:00:00,2018-02-19 16:42:46,Positive
33278,79cc05eda94c425c9324bddccd8ac8d1,0a3fcfaf1098f95867cdeeb766561eae,5,Not Defined,Parabéns pelo respeito ao consumidor sempre comunicando o caminho do produto prazo de entrega e o produto entregue corretamente,2017-05-10 00:00:00,2017-05-11 10:24:03,Positive
32976,335e69d2aa05283c5188e0a3aaa2f04f,2bad074d8cb50fea70e0a12bc2ee304e,5,Not Defined,satisfação,2017-06-13 00:00:00,2017-06-16 12:12:01,Positive
38238,e519e565d481ca2262678d19f3057c2b,39597e816452d67775b185a4de2f583f,1,Not Defined,Meu produto veio com desfalque na pintura arranhão e nao ligou de nenhuma forma,2017-08-12 00:00:00,2017-08-14 00:34:40,Negative
30164,da39db70ec77b385de38b976356c7a70,bde129eebd03ffe125ca818b00f85b92,1,Not Defined,Só recebi um item e já está marcado como recebido no site das lannister e nos correios além de a loja não responder o contato,2018-05-16 00:00:00,2018-05-17 03:58:10,Negative
29081,e6d268fe017db96dec33292dc3415ff2,7cc5f7da21653de1b71a6f4ad590e5a1,4,Not Defined,Prestar mais atenção na solicitação do pedido dos seus clientes para não haver transtornos,2017-02-14 00:00:00,2017-02-22 01:56:45,Positive
42046,1c446e901435104da84d8ae77f7d39f9,ae18621f85e75782d4a05232abe00cba,1,Not Defined,O produto ainda n chegou e eu queria saber se ainda tem chances dele chegar Caso não gostaria de exigir o reembolso,2018-03-15 00:00:00,2018-03-15 09:58:07,Negative
7806,190b01af91fb754443307e59209136d6,945552359381c20f8e692b034ba74c44,1,produto insatisfatorio,demora na entrega e produto de baixa qualidade,2018-07-13 00:00:00,2018-07-18 09:25:48,Negative
15595,29c97736a5313384c6ffe24e2976661e,0acb52bb1603d9a69f0965fb43c08a99,5,Not Defined,Funcionou perfeito,2017-12-09 00:00:00,2017-12-10 00:52:03,Positive
41033,c1bbe8f5d21aa439c321ac81b2af8a95,16561ffb6af09015484f1ab3dd7b0378,4,Not Defined,Muito bom,2017-12-20 00:00:00,2017-12-21 00:32:19,Positive
15410,9b85b90c837dc4bb8ebc3bc62e2f86ab,8994132130033d9e2bdc70f74f3d4819,1,Not Defined,Tentei obter uma resposta sobre o atraso de meu pedido diretamente com o fornecedor e não obtive resposta Precisei entrar em contato com a lannister para intrrmediar isso,2017-12-08 00:00:00,2017-12-08 15:48:48,Negative
22088,e8160c6e61a39e8df70be847c5986888,db5fdbee9ab29d55f24c329246e6fe51,1,Not Defined,Me entregaram faltando um pote insatisfação,2017-06-27 00:00:00,2017-06-30 19:45:36,Negative
27572,48bec7b6f7d385e9d648d5f4ea72b6c9,510ad2b778bb4dc4eed820d1c8d22d91,2,Not Defined,Bom dia o frete foi o dobro do valor do produto e o demorou quase dois meses para ser entregue não vou mais comprar desse fornecedor e vou tomar mais cuidado com os periodos e valores do frente,2018-01-05 00:00:00,2018-01-08 14:09:12,Negative
38560,7749f901d06b4c7f48fa101f597c22f2,ba3ebf2b1c96c432cfc82801c4515ea6,5,Not Defined,entrega rapida atendimento maravilhoso,2017-06-29 00:00:00,2017-06-29 19:06:51,Positive
31747,a503cb18307d978b77b4f37b6cf65ec4,34797e815a679fdaea88d3aa30dbf46c,3,Not Defined,O tapete é fino com qualidade razoável condizente com o preço,2017-08-19 00:00:00,2017-08-21 16:11:05,Positive
40886,d0a8d5ec43c6607ba97925b40398206a,428b4bc63167af6b36e40101b3633dff,4,Not Defined,O produto tem um problema no ajuste e só serviria bem em pessoas muito grandes O máximo que ele ajusta ainda fica muito largo Mas a câmera é razoável e o dispositivo faz o que promete,2017-11-22 00:00:00,2017-11-24 21:39:38,Positive
20500,c854bf9b30ad1d1e53a4d7068f4f44d4,ecbfdf489fbd7cfdb3598186d8891670,4,Not Defined,Muito bom custo benefício,2018-01-24 00:00:00,2018-01-27 09:01:12,Positive
39673,ca5cd45e25f11aad8e4f5165c87e036a,9cd76a738c425b55aa860a6c5e469857,5,Not Defined,Entrega antes do prazo e produto bem embalado,2017-03-25 00:00:00,2017-03-25 09:39:11,Positive
27547,8f9772ae7dec3db4af0418fd7fb1be4d,4882f3ba2955233931dbfa02945db130,1,Not Defined,Produto com entrega atrasada,2017-12-20 00:00:00,2017-12-26 23:07:16,Negative
37874,da3855f45eca7dfed2a91b47014e9ff2,8cf199d4f67bb071f1256279824fafd6,3,Not Defined,Recebi o produto porem não gostei do produto bem diferente da foto Estou solicitando a devolução,2017-12-23 00:00:00,2017-12-26 09:54:25,Positive
5650,8d1f14ee3841f8e908b7a52476d4cfcc,29afb9bd764e2f5be034429f3d6811cf,1,Mandaram o produto errado,Mandaram outro produto no lugar do que eu comprei Comprei uma bumbleebe mandaram uma Batgirl que já temos minha filha aguardava essa boneca ansiosa pois estávamos atrás há muito tempo,2018-06-22 00:00:00,2018-06-23 02:57:13,Negative
21951,9d7b240dff5539983f5def389e2c1bf7,2dc5ca4f77839266648dbc98c8c13142,5,Not Defined,Adorei a cortina,2017-08-09 00:00:00,2017-08-10 10:58:56,Positive
40498,ca4b44173273a589726cfea7f49fe71c,ec604748dfe7d284c0316cf22cac3b33,3,Not Defined,Cadeira de ótimo custo benefício para o uso doméstico,2017-07-23 00:00:00,2017-07-23 23:08:56,Positive
16862,4742655b1e39dd8f4ae75fa947d35bb0,0a8f35ef46160ef897c27ba8c423d823,1,Not Defined,Cadê a minha torneira,2017-04-09 00:00:00,2017-04-09 23:00:39,Negative
28774,2e3a02fc80a0d4222a4c9817a4180016,b5f7ed4633fb5be4575467a3ecd2ebc0,1,Not Defined,Pedido veio incompleto falta no jogo de tapete,2018-08-08 00:00:00,2018-08-08 19:46:37,Negative
32614,a7fa42ed04b69b3af317cb62ed4f8e9e,54797a712266c03924f8da87ff635b14,1,Not Defined,Cabo incompatível a prancha Nano Titanium,2018-01-18 00:00:00,2018-01-22 10:49:15,Negative
5040,f89e13cf1c10e7feb0446dd3f02a9ba2,c783d28b6b50273d1c44505fb6276b2b,4,Not Defined,produto realmente bom,2018-03-09 00:00:00,2018-04-10 11:21:28,Positive
28412,9d3043f93056231f6755c58ad542e54b,9489cf6af1217c413c18017749a398f8,5,Not Defined,Adorei a minha encomenda chegou bem antes do previsto Aprovadissimo,2018-01-26 00:00:00,2018-01-26 19:14:29,Positive
15859,05abfe9b0d325e9312ec0aad5ab9f34c,620133b0b32ccf5727e6c53ba3b0fb75,5,Not Defined,ótimo produto,2018-07-29 00:00:00,2018-07-29 22:25:18,Positive
18941,9795298d0dd2c3577f278fe62eb6a23d,8f81a4191bcbef23cdd139470cb50dda,1,Not Defined,Não recebi a grelha comprada Gostaria de saber o que está ocorrendo,2017-12-02 00:00:00,2017-12-06 02:49:11,Negative
39465,a36e3df6225b4cb8f86b7bd7f1a68df6,2f0bf24dbe1cb004069c70687668f917,4,Not Defined,Excelente mercadoria MT bem embalado,2018-04-12 00:00:00,2018-04-15 16:42:36,Positive
22219,45612d691b5e145a5217ccdc2868490a,de2c49d97356fa0fdc461064e86fe8f4,5,Not Defined,sem comentarios,2017-12-01 00:00:00,2017-12-02 11:42:46,Positive
15168,67813af101b9a11041225098c3864529,a610609ae68611c8fdb97f1002636127,2,Not Defined,Infelizmente o produto veio com defeito a mídia esta corrompida Perdi a troca pois inutilizei a embalagem sem antes testar o que me deixa incapacitado de trocar,2018-06-07 00:00:00,2018-06-09 11:12:14,Negative
1941,7b6b646410d7bc5d32b87a9d2f88e92d,32e4fa9bb468884309b58b9348de70c3,3,Pedido veio errado ,Comprei duas unidades foi entregue somente uma,2018-07-08 00:00:00,2018-07-08 17:55:46,Positive
243,10088ea78751c26d9b0d0ccb6699586b,cb64fe77f78101ce43bdffc7be77c9a4,4,Recomendo,Produto chegou dentro do prazo,2018-05-10 00:00:00,2018-05-14 00:58:35,Positive
18812,de3b588456b3eee16a465b81959c58a6,a4f65635b53078c1e039432eaa86e40d,5,Not Defined,Produto entregue no prazo veio bem embalado e correto,2017-09-18 00:00:00,2017-09-19 14:46:02,Positive
16299,d940002ed51a6722b0a95746d2845f85,aefdeb364dad62902b4e3a0b07b8a8fa,4,Not Defined,ENTREGA OK,2017-12-07 00:00:00,2017-12-12 00:18:41,Positive
34422,d47ef9d44a5d6a593a28dab9fb3be237,e5283432176f988a5d35d8f6b0711030,4,Not Defined,Produtos bons,2017-09-02 00:00:00,2017-09-03 17:09:19,Positive
18540,f88e2116908e1ac0a78bfdad7aac1365,ac83b3a9b2e0357ab064f35cc0a2a557,5,Not Defined,Ótimo atendimento Produto muito bem embalado e de ótima qualidade,2017-10-24 00:00:00,2017-10-26 01:38:00,Positive
41982,430f53b185dcb132b90593b02403fa3f,7fdefbf564eb66830407026a86005ce2,5,Not Defined,Chegou rapidinho,2017-09-14 00:00:00,2017-09-15 04:34:19,Positive
18192,c71468ac79d7dd35d94fdb8082dd14d3,2bca9fb7f37de0ca85a20234cdce1fb1,5,Not Defined,super recomendado para comprar ótima qualidade e chega no prazo até antes minha segunda compra super goste,2018-02-02 00:00:00,2018-02-03 02:40:53,Positive
29519,2fce5e3494aadd5f4eb6e9ea0b17af44,144486c68a71eb11c9bd9fae9ca29da6,5,Not Defined,Produto ótimo e entregue dentro do prazo previsto,2018-01-05 00:00:00,2018-01-08 00:28:11,Positive
5039,2d0931354a88a09c7cfa869df8d0c410,fd7f1e5cb7d88c786df9b8026d733572,5,Not Defined,Muito excelente,2018-02-20 00:00:00,2018-02-21 02:51:08,Positive
471,bdbd8ae810d851596953e8af92740f36,0d4a43cf7b7994e0a782864d075dc842,5,Muito Bom,Chegou muito antes do prazo estimado,2018-05-04 00:00:00,2018-05-05 05:06:01,Positive
29387,4acffd9144bcce8a068df2bf24483c52,24678bbf0564173279a1799d6bb11a7a,5,Not Defined,Tudo ok só que o produto é bem menor do que parecia na foto,2017-12-16 00:00:00,2017-12-17 07:58:05,Positive
40673,63bcd08d96493aaf37a206e1b0de0834,a53ebffcfdb8c4e47308374591571f96,1,Not Defined,tem que ter um mínimo de atenção ao cliente,2017-04-20 00:00:00,2017-04-23 17:41:43,Negative
42490,d9286f247708d383ad1c0e1fbb6c91f7,a58a3ce88136b2ca8432465f4bb5adaa,5,Not Defined,ótimo,2017-08-25 00:00:00,2017-08-28 16:19:45,Positive
31011,17124542b0e52c813970a3d3e29384f7,a8e0b9e3c94ebc0f5d0ebbfa4d6110b7,1,Not Defined,Ate agora nao recebi,2018-03-07 00:00:00,2018-03-07 10:04:31,Negative
5834,515c9012c09dbef9ef81fa0d3aa5839f,4286300be8a3eb98e98c8b6dbcfe9d11,5,Perfeito !!,Produto entregue conforme descrito e antes do prazo previsto,2018-05-07 00:00:00,2018-05-09 21:04:21,Positive
35704,f38df4c594e789adada7375d42821935,d29bae63f22f20cb3190869e57451e86,5,Not Defined,confirmado entregue dentro do prazo obrigada,2017-12-19 00:00:00,2017-12-21 10:40:33,Positive
28422,fd4b0b56668d3d5cba307ded76c51ded,b6ca9c178470e07c7797790e26c61bbc,5,Not Defined,Eu recebi antes do prazo e era o que eu esperava só não testei ainda,2018-02-21 00:00:00,2018-02-21 12:51:11,Positive
10083,70ea1ba3386c95c93125d23168d30c1c,c6c96aae858cf470816e5080de363e47,5,Recomendo!!!,Recebi o produto dentro do prazo No dia que chegou ja testei e adorei o produto,2018-07-24 00:00:00,2018-07-25 11:20:38,Positive
17477,ab540a1aeac3bb51ae119f0d95aa2657,7ad0fb12f6d6b5d498db0bbfde6038bd,5,Not Defined,Satisfeito,2018-08-03 00:00:00,2018-08-08 16:31:20,Positive
20418,fa91c955df97a399bcaf98d103e564d6,f408600ecfb1900d32519ca61e34e4f0,3,Not Defined,Pela demora não deveria cobrar o Frete,2018-02-15 00:00:00,2018-02-16 03:03:57,Positive
24722,447e47d69f01af2dbf1a82d719409b6b,5d67a487bcc575e994f0e84e84823af2,5,Not Defined,Otimo,2017-08-14 00:00:00,2017-08-14 19:57:28,Positive
39834,7c0ef3c9068d826b5a486048efa0d284,ddebbbff46c170583ad0c76fcf152e99,4,Not Defined,Empresa confiável e responsável,2018-02-02 00:00:00,2018-02-04 10:50:40,Positive
4562,d5333d6bc7e596b8410850aa06ff5928,dd213d835910436f5fbf274de5f1a5c4,5,Not Defined,Produto de ótima qualidade e chegou bem antes do prazo,2018-02-08 00:00:00,2018-02-10 22:05:59,Positive
19264,c6a5ceefc0e419b47674c123c9163805,2f7a7c29354db7353c1887d24ae76636,3,Not Defined,Adorei porém a aste do piercing muito grande de resto tudo muito lindo,2017-09-19 00:00:00,2017-09-20 13:22:24,Positive
7105,2b22e145b387bcfa47c3086c47eee536,06fc554a38ed6385ac2b121049b5cad5,1,Decepcionada,O produto chegou quebrado a caixa estava como se tivesse sido aberta diversas vezes,2018-06-30 00:00:00,2018-07-02 16:27:20,Negative
16148,0c4648b0b619f877a57bc44ff0121f1c,f5ee50375a852fcea177ed5406a3f4c4,1,Not Defined,O produto veio errado o que é um transtorno visto que tive vários problemas com a entrega,2018-02-17 00:00:00,2018-02-19 19:45:01,Negative
13353,75492238aed10e4c824ae4d47af73af8,43204c34d259bc75adc3de4d29d26684,5,super recomendo,a entrega do produto foi rápida estou muito satisfeito com a compra,2018-08-31 00:00:00,2018-09-01 20:39:21,Positive
1315,32679fd3f35450eb45e5a74a73b579b5,f6ea8cbcc8900287db116d4edbdc7c7d,5,Ótimo produto,Produto de boa qualidade,2018-08-22 00:00:00,2018-08-22 22:11:43,Positive
9102,b38c1552b7db75047c819aa140fc543e,a2bf57f7bd62d8cec922908b7ec2c256,4,muito bom,gosto muito de comprar aqui sempre meus produtos chega em dias,2018-06-07 00:00:00,2018-09-02 13:40:10,Positive
30942,33fe1eb42c4b3eb8df9a793a6dd0af23,f198341e6128bab227040b4a8a587b29,5,Not Defined,Gostei recomendo bom preço boas variedades bom prazo,2018-02-21 00:00:00,2018-02-22 01:47:53,Positive
22973,cdcaf36911063e2c684ba203cd024540,0eb7caaf45840732064ba73695231a89,5,Not Defined,Muito bom chegou no prazo Perfeito,2017-07-04 00:00:00,2017-07-05 11:07:26,Positive
33702,5aba0a2699ca48e38ba1a66ab716eee3,61257b6e85787aa68052616d08656a24,1,Not Defined,ESTE ITEM VEIO SEM O CABO DE ALIMENTAÇÃO DA ENERGIA O QUE NÃO ADIANTOU NADA TER COMPRADO A IMAGEM NÃO É CLARA QUANTO AO ITEM FUNDAMENTAL PARA QUE O PRODUTO TENHA FUNCIONALIDADE NÃO RECOMENDO,2018-01-25 00:00:00,2018-01-31 20:16:23,Negative
28158,2b5b122b73d4b88f38b89ab902f1950e,a67a79a5053532a573e2015e066917c3,5,Not Defined,Muito boa loja Produto dentro do esperado,2017-06-27 00:00:00,2017-06-28 22:19:17,Positive
19984,96816b35fec9baab52ad6ae214ef0dc7,0ed4f17967e8f572b0d7523d705aeabd,3,Not Defined,tudo certo só demoraram na postagem mas respondiam com certa celeridade pelo facebook a targaryen,2018-01-14 00:00:00,2018-01-14 21:31:48,Positive
10968,e6ba56967d266c1cedfcb93824075cb9,f91c5f1e1175df3a7bb0aea646ca91fd,5,Bom,Gostei,2018-05-17 00:00:00,2018-05-20 13:30:01,Positive
40083,7c88c29407e82fbac5ddc261ba59cdd3,20415b774cb7182a95736e3c1e4ea5cc,1,Not Defined,Só recebi duas luminárias de cinco que pedi Solicito uma posição para entrega dos três que estão faltando,2017-09-09 00:00:00,2017-09-11 00:48:03,Negative
33668,3028a158016945042023ed7aa74469ee,a1082c701ce0f4976085760dfe7fa605,4,Not Defined,Bom,2018-03-03 00:00:00,2018-03-03 22:58:48,Positive
11917,78fea34d83d53a620d1f6ff0097d39b7,380d50b5c05704dbe91b19b8003ea60b,4,Not Defined,Bom produto Como na imagem,2018-01-25 00:00:00,2018-01-27 18:55:45,Positive
34349,e788603bff8a6feec6a514ed6659e28e,ea4bb4fa30c5a1548498436f448383af,5,Not Defined,Empresa muito eficiente,2017-12-15 00:00:00,2017-12-15 21:29:15,Positive
18885,da6b60e7da9abdc9eacdde0dd556b05a,5dee45d2d0261427291ef70ee3f432bd,4,Not Defined,tudo perfeito prazo entrega mercadoria somente o frete que eu acho muito caro,2017-09-14 00:00:00,2017-09-15 11:54:12,Positive
37668,cfe9761130dea1028c2afca6d81cc479,6f433e1b5764eb255869aedbee1b9d72,5,Not Defined,gostei,2018-01-30 00:00:00,2018-01-31 01:23:09,Positive
21318,5e7ed0b560d01e28734ae54d6a54d387,fbbfacf696d50761d1947ab6fb641764,5,Not Defined,O produto foi entregue ante do prazo,2017-04-14 00:00:00,2017-04-15 11:45:23,Positive
14448,97a31eda83afa054fd9c43a2d3f8e46f,041687935b1e4c3715beb1602270b40c,2,Not Defined,A embalagem difere daquela do site Portanto não acredito que seja o mesmo,2018-01-11 00:00:00,2018-01-13 21:50:40,Negative
36125,167b76f2a96fc18ffb36db3e8b8d7f25,e2fd862b6691f32026ecf43da3109f53,5,Not Defined,Entrega no tempo estipulado ainda não foi usado apenas testei pra ver se funcionava o produto veio em perfeitas condições assim como descrito no site,2017-12-29 00:00:00,2017-12-29 15:10:01,Positive
40737,0a1d32916189ec275ae23b9a294023be,81896eba4fe92a3bb71bcf392296f77f,4,Not Defined,A loja postou bem rápido embalagem simples mas a encomenda estava bem protegido dentro da caixa O correio atrasou a entrega,2017-12-21 00:00:00,2017-12-23 11:01:11,Positive
20997,33b020d3d5db2e48eda78529053fdbee,ed61c8a3d27cfd98066921e677ab5824,5,Not Defined,Super recomendo Produto veio dentro do prazo muito bem embalado e de acordo com o enunciado no site Podem comprar sem problemas,2018-02-01 00:00:00,2018-02-01 21:53:46,Positive
28983,2e63f6df06dc2c9c7867a2e6350d49f2,f2ff6d86273f7dcc14a4ce28d03b3b12,5,Not Defined,Otimo produto entregue ANTES do prazo estipulado RECOMENDO,2018-03-25 00:00:00,2018-03-27 06:24:58,Positive
19816,6ac21af8cfe1d008e7e68427579862a6,390e5f12e01c2af04027580e4cdde515,5,Not Defined,Amei lindo recomendo sim,2018-04-24 00:00:00,2018-04-25 00:43:35,Positive
40242,e122d601250bd4e2ba54ad453ea9fa5c,ff25dab86f7fc3fab00de25bf1489a30,2,Not Defined,O produto chegou no entanto não cobriu a tela toda como descrito e não é de gel é película de vidro comum,2018-02-01 00:00:00,2018-02-02 00:34:41,Negative
13345,20601becaea6981113b33148358569c1,aca32a744ead78cb64a902170bf3147e,1,Produto não veio 250 ml,O produto não veio cheio,2018-06-03 00:00:00,2018-06-03 13:18:20,Negative
26622,f2f63cf6abc8d8630ba5a116b9cb31cf,c9732ac3b2d1e7666e024148430d70cf,4,Not Defined,Ótimo produto bem grande e resistente a entrega foi bem antes do prazo Minha filha amou,2017-09-16 00:00:00,2017-09-20 10:46:04,Positive
18723,7e20453c628d8b62a0c02ce3430ffdb0,b24bbb2f31c1619c038e0c393e05ccde,5,Not Defined,Ótimo produto,2017-11-01 00:00:00,2017-11-01 19:02:41,Positive
29436,6d70ed943190834ccbc7575bfe356dce,94a6ebbfa1179d1c4fcc0eef4e3f423c,3,Not Defined,So recebi uma unidade comprei dois aparelhos pretos Só chegou um,2017-10-20 00:00:00,2017-10-22 15:38:26,Positive
15858,ae4a2f9f4136ecca4229735dbe1bdf8b,b5b967cc29ff5ce57bb11ffd9c2e9101,4,Not Defined,Muito bom e veio rápido,2018-03-15 00:00:00,2018-03-17 02:23:41,Positive
8683,a13383998f64da079d78590e02fb3ed7,e391abb7236a94efed4fc9ac3b2d4b32,5,recomendo,Excelente agilidade na entrega,2018-08-11 00:00:00,2018-08-12 01:26:29,Positive
24402,4fb1aef3d4bd6462d6197d0da18b5543,da532fc1a4b9307f2d351689f9e39a4d,4,Not Defined,Ilumina bastante e a buzina é bem alta Gostei,2018-04-13 00:00:00,2018-04-15 22:42:36,Positive
24864,43ee51779c7908176f3d05f6b9ce569a,92334fdb7655bac1a99685a2a4c09d25,5,Not Defined,Jogo de cama cetim excelente preço várias opções de cores muito lindo,2017-07-20 00:00:00,2017-07-21 03:45:02,Positive
13755,2598bfb03d3c6ba82ef1ea4cf3c8e939,9d77259cf0f321f678b1039dfcad920f,5,eu recomendo .,ótima loja super rápida na entrega,2018-05-12 00:00:00,2018-05-14 23:11:45,Positive
16136,4adc024800c6047786510d0d8befe28c,e88c197e0c1617f8ea8f354d95258d79,5,Not Defined,Eu recomendo,2017-08-25 00:00:00,2017-08-26 01:43:19,Positive
4532,24a7d2d8ae6a6107bb0c72e7a148069f,cb12d32a82abfd6f2d13581b3c8e3e80,5,recomendo,muito bom,2018-08-23 00:00:00,2018-08-27 12:28:28,Positive
3790,19ba2a9bf1d383fd7c6bfbda4838c066,9d9551f39ab1dfc1287b84fe2da6f55f,5,melhor que a espectativa,O produto é muito bom corresponde ao anunciado e o envio foi muito rapido,2018-07-03 00:00:00,2018-07-04 00:42:46,Positive
23554,bd36a76789d99a14e2061939c45f4003,c5dad23638f05002b5af4579f0437709,5,Not Defined,Demorou mas dentro do prazo lannister sempre bem e satisfação Obrigado,2018-03-21 00:00:00,2018-03-22 01:08:18,Positive
1203,612581b356de855e7a2f936e10a5fad2,fe5f4fa1c18761b398e46c402c067ddf,5,Recomendo,Ótimo,2018-07-06 00:00:00,2018-07-12 09:23:01,Positive
38718,df0eacf4d85c543131c4ebdda368743d,bd692242647dcc885acaafe72c34eae0,2,Not Defined,veio produto diferente da foto modelo diferente,2018-01-28 00:00:00,2018-01-29 23:38:46,Negative
31870,4fcfeea380406a586e98a8ba5ef65234,8882b69ff0006727224cd56da4932e89,5,Not Defined,Recomendo Sem sombra de,2017-03-31 00:00:00,2017-04-01 05:54:46,Positive
30520,2f48a889d5738776ab5180f2b4fbb4e5,2fe324febf907e3ea3f2aa9650869fa5,1,Not Defined,Porque não me entregaram Gostaria de saber o porquê,2017-04-09 00:00:00,2017-04-09 09:56:36,Negative
1254,8fc1b852ff6711891cf819b1c262f8aa,82121ebedf0f27bfb35630958489c7ea,5,Ótimo produto,Tudo entregue antes do prazo,2018-06-28 00:00:00,2018-06-30 18:52:15,Positive
29457,24014f032936332c54fae101f6dc6587,1a3232d9cd3dd8dee9115e3c9a4668d1,4,Not Defined,Ótimo produto valeu a pena,2018-01-09 00:00:00,2018-01-09 21:34:44,Positive
1190,3490fff32a0bc849870fafb76abe4b0d,346b2fb1fdc9e25b67e293bbd5fe9ec7,5,*****,me surpreendeu chegou antes do prazo,2018-07-03 00:00:00,2018-07-04 09:48:17,Positive
31314,7b1737f4c49e86dfbfe24f5d6736bfac,71ebd46bcd6c3ff32ce6da77c9a6702a,5,Not Defined,ate o momento tudo que compro chegar rapido e sem defeitos parabens,2017-11-22 00:00:00,2017-11-23 13:31:06,Positive
39640,6191152ac33782692b22f89908f96bab,f5194ba2a4560ffa0e87746852c61fc1,5,Not Defined,Tive um contratempo no pedido mas a Gesieli me ajudou a solucionar o problema em tempo recorde Muito feliz pelo término bem solucionado,2017-12-14 00:00:00,2017-12-15 00:30:20,Positive
11899,fde4e9bd81c32b6ac24a39a60f73a66c,a057392bd88e2acf040eb2a5674b557c,4,Entrega Rápida,Produto de ótima qualidade e fácil instalação entrega super rápida tudo certinho,2018-05-26 00:00:00,2018-05-28 17:42:04,Positive
35220,5270574b820e27ed76cdb13a6dfc4391,a82dcbafd23833baa1a6f5328cedf5a2,1,Not Defined,Paguei pelo Kit completo shampoo condicionador e ativador de cachos e recebi apenas o ativador de cachos isso tá errado,2018-03-25 00:00:00,2018-03-26 12:19:24,Negative
41310,76e31b6ed2a0b48580a66fad3655e838,c67116229cd448d051b19b4999e2fffe,5,Not Defined,O produto é ótimo veio tudo certinho e bem antes do prazo super recomendo D,2017-12-05 00:00:00,2017-12-05 23:19:21,Positive
1361,5532ceca7b02b44667768efd8a3c3a8f,623906ceb400510974acad2860500532,5,Muito bom,Otimo,2018-06-26 00:00:00,2018-06-27 15:59:11,Positive
32207,a6ee4fa44102df7b5e16c73b2582bc05,de3fec33d957ed53eb71e2b49fc215c7,1,Not Defined,O produto veio quebrado e na cor errada aguardo a troca,2017-12-29 00:00:00,2017-12-29 09:51:21,Negative
23467,1c0b75274dfc20d452ce98d5bc8f9f15,f7e6df47c78b982f0f117ad579519e15,1,Not Defined,produto entregue nao veio de acordo com foto,2018-08-28 00:00:00,2018-08-29 13:37:21,Negative
23207,97ad14905240070a3926ced8d764cea5,7ed3afede9e4f41bb24283da88e6e91b,5,Not Defined,Entrega rápida ótimo produto,2017-03-03 00:00:00,2017-03-06 09:56:39,Positive
11104,08a9e572770df64bcfc48c215e13faad,8ce09fabe89667119f813bcaa531e675,1,Demora,O produto não foi enviado no prazo,2018-08-11 00:00:00,2018-08-11 14:12:31,Negative
16957,52691393716b7a8cd15724450fb0d1b5,667a343388666e0ff92e3ae5fe3b727f,5,Not Defined,lannister estão de parabéns Otimo,2018-02-22 00:00:00,2018-02-23 15:53:17,Positive
4645,eaeba786262a9bc3a2bcb4670d1c6121,f99f378d18912c456349267972a22691,3,Produto Cor errada,Recebi o produto rápido depois de uma semana da data compra Mas não veio na cor Rosa conforme a minha escolha e a nota fiscal emitida Não solicitei a troca devido ser presente de aniversário,2018-05-17 00:00:00,2018-05-20 14:38:09,Positive
30306,ba5cc26bc4e7df529eb7309181019d9d,0d01a6e6a5ab185145f17abef2ff9f0d,5,Not Defined,Produto novo entregue conforme especificações do anúncio Recomendo,2018-04-07 00:00:00,2018-04-08 12:58:08,Positive
13335,5d4b9d006f25dbfdcb801b524747b172,e03758edc76b636006eb8f5bd648ca90,5,Not Defined,otima,2017-06-20 00:00:00,2017-06-21 23:01:49,Positive
18267,e268e2dd24cc5b03ae1aa4905b19ee17,0771dcbed01969791b77f20d05573b89,5,Not Defined,eu comprei number produtos ate agora chegou number foi antes do esperado em otimo estado recomendaria com certeza,2017-07-06 00:00:00,2017-07-07 13:14:10,Positive
7510,dc14e2d4f44f02369ebf44cd4fe7b533,51b6e7c8009e9e7ea9b8382a57bc36bf,5,Not Defined,Muito legal,2018-03-30 00:00:00,2018-04-02 02:03:39,Positive
15468,5412b53db0f5ccad96fe761b14d8e08d,717650ea3d3e58b21de8c7205ce480cf,5,Not Defined,Excelente produto,2018-02-01 00:00:00,2018-02-02 03:14:58,Positive
26694,002d6d967b7d3bba097310297327864d,7aac44d0de12f13cf2a5f9235a5a9e37,2,Not Defined,Produto não funciona,2017-11-29 00:00:00,2017-11-29 09:31:07,Negative
33444,02cbcae738c8d4160b04e64eb47b3380,94a7404baf903097588d30faf47784d2,3,Not Defined,Deveriam postar os pedidos juntos Como no meu caso comprei number ítens do mesmo produto é foram entregues separados e em dias diferentes Fato que me deixou preocupada,2018-02-21 00:00:00,2018-02-22 02:15:07,Positive
